title,year,conference
 Lambdanetworks: Modeling long-range interactions without attention,2021, arXiv preprintarXiv:2102
 ProxylessNAS: Direct neural architecture search on targettask and hardware,2019, In International Conference on Learning Representations
 Once for all: Train onenetwork and specialize it for efficient deployment,2020, In International Conference on LearningRepresentations
 Dual pathnetworks,2017, arXiv preprint arXiv:1707
 Repvgg:Making vgg-style convnets great again,2021, arXiv preprint arXiv:2101
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Deep residual learning for imagerecognition,2016, In CVPR
 Identity mappings in deep residualnetworks,2016, In ECCV
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, ECCV
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Block-wisely supervised neural architecture search with knowledge distillation,2020, InProceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Search to distill: Pearls are everywhere but not the eyes,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Distilling optimal neural networks: Rapid search in diverse spaces,2020, arXivpreprint arXiv:2012
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European conference on computervision
 Large-scale evolution of image classifiers,2017, In International Conferenceon Machine Learning
 ImageNetLarge Scale Visual Recognition Challenge,2015, International Journal of Computer Vision (IJCV)
 Optimizationprinciples and application performance evaluation of a multithreaded gpu using cuda,2008, Proceedingsof the 13th ACM SIGPLAN Symposium on Principles and practice of parallel programming
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Deep model compression: Distilling knowledgefrom noisy teachers,2016, arXiv preprint arXiv:1610
 Efficient processing of deep neuralnetworks: A tutorial and survey,2017, Proceedings of the IEEE
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Mixconv: Mixed depthwise convolutional kernels,2019, arXiv preprintarXiv:1907
 Efficientnetv2: Smaller models and faster training,2021, arXiv preprintarXiv:2104
 Mnasnet: Platform-awareneural architecture search for mobile,2018, arXiv preprint arXiv:1807
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Training data-efficient image transformers & distillation through attention,2020, arXiv preprintarXiv:2012
 Goingdeeper with image transformers,2021, arXiv preprint arXiv:2103
 Unas: Differentiable architecture searchmeets reinforcement learning,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Cspnet: A new backbone that can enhance learning capability of cnn,2020, In Proceedings ofthe IEEE/CVF conference on computer vision and pattern recognition workshops
 Kernel fusion: An effective method for better powerefficiency on multithreaded gpu,2010, 2010 IEEE/ACM Int’l Conference on Green Computing andCommunications and Int’l Conference on Cyber
 Deep high-resolution representation learning for visualrecognition,2020, IEEE transactions on pattern analysis and machine intelligence
 HAQ: Hardware-aware automatedquantization with mixed precision,2019, In CVPR
 Eca-net:Efficient channel attention for deep convolutional neural networks,2020, In 2020 IEEE/CVF Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Pytorch image models,2019, https://github
 Mixedprecision quantization of convnets via differentiable neural architecture search,2018, arXiv preprintarXiv:1812
 Fbnet: Hardware-aware efficient convnet designvia differentiable neural architecture search,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Aggregated residualtransformations for deep neural networks,2016, CoRR
 Training shalloW and thin netWorks for accelerationvia knoWledge distillation With conditional adversarial netWorks,2018, In ICLR Workshop
 Synetgy: Algorithm-hardWareco-design for convnet accelerators on embedded fpgas,2018, arXiv preprint arXiv:1811
 Deep layer aggregation,2018, In Pro-Ceedings of the IEEE conference on computer vision and pattern recognition
 Wide residual netWorks,2016, CoRR
 Resnest: Split-attention netWorks,2020, arXiv preprintarXiv:2004
 Shufflenet: An extremely efficient convolutional neural netWorkfor mobile devices,2017, arXiv preprint arXiv:1707
 Neural architecture search With reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In CVPR
