title,year,conference
 Self-supervised classification network,2021, arXiv preprintarXiv:2103
 Self-labelling via simultaneousclustering and representation learning,2019, arXiv preprint arXiv:1911
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, arXiv preprint arXiv:2105
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Unsupervised pre-training ofimage features on non-curated data,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Emerging properties in self-supervised vision transformers,2021, arXiv preprintarXiv:2104
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 A simple frameWork forcontrastive learning of visual representations,2020, In International conference on machine learning
 Exploring simple siamese representation learning,2021, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Improved baselines With momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 An empirical study of training self-supervised visiontransformers,2021, arXiv preprint arXiv:2104
 Describing textures in the Wild,2014, InProceedings of the IEEE Conf
 MMSegmentation: Openmmlab semantic segmentation toolboxand benchmark,2020, https://github
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Bootstrap your own latent: Anew approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learningdiscrete representations via information maximizing self-augmented training,2017, In Internationalconference on machine learning
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Invariant information clustering for unsupervisedimage classification and segmentation,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision (ICCV)
 Collecting a large-scale dataset of fine-grained cars,2013,2013
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 On information and sufficiency,1951, The annals of mathe-matical statistics
 Learning generative visual models from few training ex-amples: An incremental bayesian approach tested on 101 object categories,2004, In CVPR Workshops
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 FUlly convolUtional netWorks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Sgdr: Stochastic gradient descent With Warm restarts,2016, arXivpreprint arXiv:1608
 DecoUpled Weight decay regUlarization,2017, arXiv preprintarXiv:1711
 Fine-grained visUal classification ofaircraft,2013, Technical report
 AUtomated floWer classification over a large nUmberof classes,2008, In 2008 Sixth Indian Conference on Computer Vision
 UnsUpervised learning of visUal representations by solving jigsaWpUzzles,2016, In European conference on computer vision
 Cats and dogs,2012, 2012IEEE Conference on Computer Vision and Pattern Recognition
 Contextencoders: FeatUre learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, Advances in neural information processing systems
 A mathematical theory of commUnication,1948, The Bell system technicaljournal
 Going deeper With convolUtions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Training data-efficient image transformers & distillation through attention,2021, InInternational Conference on Machine Learning
 Scan: Learning to classify images Without labels,2020, In European Conference on Com-puter Vision
 Dense contrastive learning forself-supervised visual pre-training,2021, In Proc
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In 2010 IEEE computer society conference oncomputer vision and pattern recognition
 Unsupervised deep embedding for clustering anal-ysis,2016, In Maria Florina Balcan and Kilian Q
 Joint unsupervised learning of deep representationsand image clusters,2016, In Proceedings of the IEEE conference on computer vision and pattern recog-nition
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Colorful image colorization,2016, In European confer-ence on computer vision
