title,year,conference
 Nearest lattice point problem,1986, 1986
 Post-training 4-bit quantization ofconvolution networks for rapid-deployment,2019, NeurIPS
 Low-bit Quantization of Neural Net-works for Efficient Inference,2019, arXiv:1902
 Learned Step Size Quantization,2020, arXiv:1902
 Deep Residual Learning for ImageRecognition,2015, arXiv:1512
 Deep Neu-ral Networks for Acoustic Modeling in Speech Recognition: The Shared Views of Four ResearchGroups,2012, IEEE Signal Processing Magazine
 MobileNets: Efficient Convolutional Neural Networks forMobile Vision Applications,2017, arXiv:1704
 Densely ConnectedConvolutional Networks,2018, arXiv:1608
 Towards Efficient Training for Neural Network Quantiza-tion,2019, arXiv:1912
 Quantizing deep convolutional networks for efficient inference: Awhitepaper,2018, arXiv:1806
 ImageNet classification with deep convo-lutional neural networks,2017, Communications of the ACM
 BRECQ: Pushing the Limit of Post-Training Quantization by Block Reconstruction,2021, ICLR
 Post-training Quantization with MultiplePoints: Mixed Precision without Mixed Precision,2021, AAAI
 Discovering Low-Precision Networks Close to Full-Precision Networks for Efficient Embedded Inference,2019, arXiv:1809
 On the Hardness of the Shortest Vector Problem,1998, 1998
 Data-Free QuantizationThrough Weight Equalization and Bias Correction,2019, ICCV
 Upor down? Adaptive rounding for post-training quantization,2020, PMLR
 Mo-bileNetV2: Inverted Residuals and Linear Bottlenecks,2018, IEEE
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2015, arXiv:1409
 And the bitgoes down: Revisiting the quantization of neural networks,2020, ICLR
 Towards Accurate Post-training NetworkQuantization via Bit-Split and Stitching,2020, ICML
 Improving NeuralNetwork Quantization without Retraining using Outlier Channel Splitting,2019, PMLR
