title,year,conference
 Modified stochastic gradient algorithmsfor controlling coherent pulse stacking,2020, In Conference on Lasers and Electro-Optics
 Control of delay lines with reinforcementlearning for coherent pulse stacking,2020, In Conference on Lasers and Electro-Optics
 High-energypulse stacking via regenerative pulse-burst amplification,2017, Optics letters
 Chauffeurnet: Learning to drive by imitatingthe best and synthesizing the worst,2018, arXiv preprint arXiv:1812
 Deep learning and model predictivecontrol for self-tuning mode-locked lasers,2018, JOSA B
 The arcade learning environ-ment: An evaluation platform for general agents,2013, Journal of Artificial Intelligence Research
 Openai gym,2016, arXiv preprint arXiv:1606
 Reinforcement learning in different phases of quantum control,2018, Physical Review X
 A fast stochastic error-descent algorithm for supervised learning and optimiza-tion,1993, Advances in neural information processing systems
 Harnessing structures in big data via guaranteed low-rank matrixestimation: Recent theory and fast algorithms via convex and nonconvex optimization,2018, IEEESignal Processing Magazine
 Recent advances in nonconvex methods for high-dimensional estimation,2018, ICASSP tutorial
 Sbeed:Convergent reinforcement learning with nonlinear function approximation,2018, In International Con-ference on Machine Learning
 Model-free distributed learning,1990, IEEE Transactions on NeuralNetworks
 Linear optical sampling,2003, IEEEPhotonics Technology Letters
 Reinforcement learningfor dynamic microfluidic control,2018, ACS omega
 Provably efficient q-learningwith function approximation via distribution shift error checking oracle,2019, arXiv preprintarXiv:1906
 Challenges of real-world reinforcementlearning,2019, arXiv preprint arXiv:1904
 Ultrafast fibre lasers,2013, Nature photonics
 Addressing function approximation error inactor-critic methods,2018, In Jennifer Dy and Andreas Krause (eds
 Machine learning and applications in ultrafast photonics,2020, NaturePhotonics
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Jennifer Dy and An-dreas Krause (eds
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 A fourth-order runge-kutta in the interaction picture method for simulating supercon-tinuum generation in optical fibers,2007, J
 Theinfluence of a moderate temperature drift on thermal physiology and perception,2021, Physiology &Behavior
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Rein-forcement learning with convex constraints,2019, arXiv preprint arXiv:1906
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 An autonomous land vehicle in a neural network,1998, Advances in Neural InformationProcessing Systems; Morgan Kaufmann Publishers Inc
 Stable baselines3,2019, https://github
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 The principles of nonlinear optics,1984, New York
 In Eric P,2014, Xing and Tony Jebara (eds
 Masteringthe game of go with deep neUral networks and tree search,2016, Nature
 Electro-optically controlled divided-pulse amplification,2017, Optics express
 Deep reinforcement learning foroptical systems: A case study of mode-locked lasers,2020, Machine Learning: Science and Technology
 Reinforcement learning: An introduction,2018, MIT press
 Delay line coherent pulse stacking,2017, Opt Lett
 Deep reinforcement learning for coherent beam combin-ing applications,2019, Opt
 Deep reinforcementlearning control of white-light continuum generation,2021, Optica
 Inference in artificial intelligence withdeep optics and photonics,2020, Nature
 Towards vision-based deep reinforcement learning for robotic motion control,2015, arXiv preprint arXiv:1511
