title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Qsgd: Communication-efficient sgd via gradient quantization and encoding,2017, In Advances in Neural Information ProcessingSystems 
 Large scale distributed neural network training through online distillation,2018, arXiv preprintarXiv:1804
 The multiplicative weights update method: A meta-algorithm and it¡¯s applications,2012, Theory of Computing
 How tobackdoor federated learning,2020, In International Conference on Artificial Intelligence and Statistics
 A little is enough: Circumventing defenses fordistributed learning,2019, In Advances in Neural Information Processing Systems
 Mixmatch: A holistic approach to semi-supervised learning,2019, In Advances in NeuralInformation Processing Systems
 Machine learning with adversaries: Byzantinetolerant gradient descent,2017, In Advances in Neural Information Processing Systems
 Learning differentially privaterecurrent language models,2018, International Conference on Learning and Representation
 Privacy-preserving prediction,2018, In Conference On LearningTheory
 Personalized federated learn-ing with theoretical guarantees: A model-agnostic meta-learning approach,2020, InH
 A decision-theoretic generalization of on-line learning and anapplication to boosting,1997, Journal of computer and system sciences 55
 Faster and simpler algorithms for multicommodity flow andother fractional packing problems,2007, SIAM Journal on Computing 37
 One-shot federated learning,2019, arXiv preprintarXiv:1902
 Contamination attacks and mitigations in multi-party machinelearning,2018, 32nd Conference on Neural Information Processing Systems (NIPS 2018)
 Logan: Membershipinference attacks against generative models,2019, Proceedings on Privacy Enhancing Technologies
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Robust statistics,2011, Springer
 Learning privately from multiparty data,2016, Proceedingsof The 33rd International Conference on Machine Learning
 Learning multiple layers of features from tiny images,2009,2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Principled approaches to robust machine learning and beyond,2018, PhD thesis
 Resolving conflicts in heterogeneousdata by truth discovery and source reliability estimation,2014, Proceedings of the 2014 ACM SIGMODinternational conference on Management of data
 Ditto: Fair and robust federated learningthrough personalization,2021, In International Conference on Machine Learning
 Ensemble distillation for robust modelfusion in federated learning,2020, Advances in Neural Information Processing Systems
 Exploiting unintendedfeature leakage in collaborative learning,2019, 40th IEEE Symposium on Security and Privacy
 The hidden vulnerability ofdistributed learning in byzantium,2018, In International Conference on Machine Learning
 Towards poisoning of deep learning algorithms with back-gradientoptimization,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Machine learning with membership privacyusing adversarial tuning,2018, Proceedings of the 2018 ACM SIGSAC Conference on Computer andCommunications Security
 Comprehensive privacy analysis of deep learning:Stand-alone and federated learning under passive and active white-box inference attacks,2019, Securityand Privacy (SP)
 Readingdigits in natural images with unsupervised feature learning,2011,2011
 Understanding andcontrolling user linkability in decentralized learning,2018, arXiv preprint arXiv:1805
 Semi-supervised knowledge transfer for deep learning from private training data,2017, International Confer-ence on Learning and Representation
 Scalable private learning with PATE,2018, International Conference on Learning andRepresentation
 Fast approximation algorithms for fractionalpacking and covering problems,1991, Foundations of Computer Science
 Membership privacy for machine learning models throughknowledge transfer,2021, In Proceedings of the AAAI Conference on Artificial Intelligence (AAAI)
 Back to the drawing board:A critical evaluation of poisoning attacks on federated learning,2021, arXiv preprint arXiv:2108
 Privacy games: Optimal user-centric data obfuscation,2015, Proceedings on PrivacyEnhancing Technologies
 Privacy-preserving deep learning,2015, In Proceedings of the 22ndACM SIGSAC conference on computer and communications security
 Membership inference attacksagainst machine learning models,2017, In Security and Privacy (SP)
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, Advances in Neural Information Processing Systems
 Collaborative learning for deep neural networks,2018, In Advances inNeural Information Processing Systems 
 Personalized federated learning with moreauenvelopes,2020, Advances in Neural Information Processing Systems
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in neural informationprocessing systems
 Resilient aggregation in sensor networks,2004, Proceedings of the 2nd ACM workshop onSecurity of ad hoc and sensor networks
 Kdgan: knowledge distillation with generativeadversarial networks,2018, In Advances in Neural Information Processing Systems
 Generalized byzantine-tolerant sgd,2018, arXivpreprint arXiv:1802
 Byzantine-robust distributedlearning: Towards optimal statistical rates,2018, In Proceedings of the 35th International Conference onMachine Learning
 Personalizedfederated learning with first order model optimization,2020, In International Conference on LearningRepresentations
