title,year,conference
 Mod-eling the background for incremental learning in semantic segmentation,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Generalized class incrementallearning,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recogni-tion (CVPR) Workshops
 Continual semantic segmentation via repulsion-attractionof sparse and disentangled latent representations,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition (CVPR)
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE conference onComputer Vision and Pattern Recognition
 Evidential deep learning to quantify classifica-tion uncertainty,2018, arXiv preprint arXiv:1806
 Topology-preservingclass-incremental learning,2020, In European Conference on Computer Vision
 Few-shot class-incremental learning,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Evidential deep learning for open set action recognition,2021, InProceedings of the IEEE/CVF International Conference on Computer Vision (ICCV)
 Semantic drift compensation for class-incremental learning,2020, InProceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Class-incremental learning via deep model consolidation,2020, In Proceedings ofthe IEEE/CVF Winter Conference on Applications of Computer Vision (WACV)
 Maintaining discrimination andfairness in class incremental learning,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
