title,year,conference
 Numerical Solution of BoundaryValue Problems for Ordinary Differential Equations,1995, SoCiety for Industrial and Applied Math-ematiCs
 Learning long-term dependenCies with gradientdesCent is diffiCult,1994, IEEE transactions on neural networks / a publication of the IEEE NeuralNetworks Council
 Global optimization ofa neural network-hidden markov model hybrid,1992, IEEE transactions on Neural Networks
 Nonlinear programming,2016, Athena SCientifiC
 A multiple shooting algorithm for direct solution of optimalcontrol problems,1984, IFAC Proceedings Volumes
 Local learning algorithms,1992, Neural Computation
 Distributed optimization and statistical learning via thealternating direction method of multipliers,2011, Now Publishers Inc
 Distributed optimization of deeply nested systems,2014, InJournal of Machine Learning Research
 Beyond backprop:Online alternating minimization with auxiliary variables,2019, In International Conference on MachineLearning
 The recent excitement about neural networks,1989, Nature
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Dc3: A learning method for optimization withhard constraints,2021, arXiv preprint arXiv:2104
 Adaptive subgradient methods for online learningand stochastic optimization,2011, In J
 A variational inequalityperspective on generative adversarial nets,2019, In ICLR
 Generative adversarial networks,0001, Commun
 Decoupling backpropagationusing constrained optimization methods,2018, In Iclr
 The vanishing gradient problem during learning recurrent neural nets and problemsolutions,1998, Int
 Long short-term memory,1997, Neural computation
 Chance-constrained optimization with spatiallyautocorrelated forest yields,1996, Forest Science
 One weird trick for parallelizing convolutional neural networks,2014,	ArXiv
 Learning process in an asymmetric threshold network,1986, In E
 A theoretical framework for back-propagation,1988, In Proceedings of the 1988 connectionist models summer school
 Object recognition with gradient-based learning,1999, In Shape
 Numerical Optimization,1999, Springer
 Direct feedback alignment provides learning in deep neural networks,2016, In NIPS
 Numerical Methods in Extremal Problems,1975, MIR
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In ICML
 Simulation and the Monte Carlo Method,0471, John Wiley & Sons
 Learning representations by back-propagating errors,1986, nature
 Trainingneural networks without gradients: A scalable admm approach,2016, In International conference onmachine learning
 Studies in linear and nonlinear programming,1958, Stanford University Press
 Nonlinear Programming: A Unified Approach,9780, Prentice-Hall international series inmanagement
