title,year,conference
 Square at-tack: A query-efficient black-box adversarial attack via random search,2020, In Andrea Vedaldi
 Evasion attacks against machine learning at test time,2017, CoRR
 Towards evaluating the robustness of neural networks,2017, InSymposium on Security and Privacy
 ZOO: zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InBhavani M
 Boost-ing adversarial attacks with momentum,2018, In CVPR
 Evading defenses to transferable adversarialexamples by translation-invariant attacks,2019, In CVPR
 A study of the effect of jpgcompression on adversarial images,2016, CoRR
 Image quilting for texture synthesis and transfer,2001, InSIGGRAPH
 Patch-wise attack forfooling deep neural network,2020, In ECCV
 Patch-wise++ perturbation foradversarial targeted attacks,2020, CoRR
 Feature space targeted attacksby statistic alignment,2021, In IJCAI
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Countering adversarialimages using input transformations,2018, In ICLR
 DeeP residUal learning for image recog-nition,2016, In CVPR
 Densely connectedconvolUtional networks,2017, In CVPR
 Black-box adversarial attacks withlimited qUeries and information,2018, In Jennifer G
 FeatUre sPace PertUrbations yieldmore transferable adversarial examPles,2019, In CVPR
 Transferable PertUrbations ofdeeP featUre distribUtions,2020, In ICLR
 PertUrbing across the featUre hierarchy to imProve standard and strict blackbox attacktransferability,2020, In HUgo Larochelle
 Adversarial machine learning at scale,2017, InICLR
 Towards transfer-able targeted attack,2020, In CVPR
 Nesterov acceleratedgradient and scale invariance for adversarial attacks,2020, In ICLR
 Nesterov acceleratedgradient and scale invariance for adversarial attacks,2020, In ICLR
 Delving into transferable adversarial exam-ples and black-box attacks,2017, In ICLR
 Deepfool: A simple andaccurate method to fool deep neural networks,2016, In CVPR
 Universaladversarial perturbations,2017, In CVPR
 Cross-domain transferability of adversarial perturbations,2019, In Hanna M
 Ongenerating transferable targeted perturbations,2021, CoRR
 Nonlinear total variation based noise removalalgorithms,1992, Physica D: nonlinear phenomena
 Imagenet large scale visual recognition challenge,2015, IJCV
 Adversarial manipulation of deeprepresentations,2016, In ICLR
 Accessorize to a crime:Real and stealthy attacks on state-of-the-art face recognition,2016, In SIGSAC
 Intriguing properties of neural networks,2014, In Yoshua Bengio and YannLeCun (eds
 Re-thinking the inception architecture for computer vision,2016, In CVPR
 Shieldnets: Defending againstadversarial attacks using probabilistic adversarial robustness,2019, In CVPR
 Ensemble adversarial training: attacks and defenses,2018, In ICLR
 Skip connections matter:On the transferability of adversarial examples generated with resnets,2020, In ICLR
 Feature denoisingfor improving adversarial robustness,2019, In CVPR
 Adversarial t-shirt! evading person detectors in a physical world,2020, InAndrea Vedaldi
 Understanding adversarial exam-ples from the mutual influence of images and perturbations,2020, In CVPR
 On success and simplicity: A second look attransferable targeted attacks,2020, CoRR
