title,year,conference
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In European Conferenceon Computer Vision
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International conference on machinelearning
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In International Conference on LearningRepresentations
 A universal law of robustness via isoperimetry,2021, arXiv preprintarXiv:2105
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE symposium on security and privacy (sp)
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International conference on machine learning
 Robustbench: a standardized adver-sarial robustness benchmark,2020, arXiv preprint arXiv:2010
 Incorporatingsecond-order functional knowledge for better option pricing,2001, Advances in neural informationprocessing systems
 An evaluation of parametric activation functions for deep learning,2019, In 2019 IEEEInternational Conference on Systems
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Uncoveringthe limits of adversarial training against norm-bounded adversarial examples,2020, arXiv preprintarXiv:2010
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Denoising diffusion probabilistic models,2020, InHugo Larochelle
 Exactly computing the local lipschitz constant of relunetworks,2020, arXiv preprint arXiv:2003
 SGDR: stochastic gradient descent with warm restarts,2017, In 5thInternational Conference on Learning Representations
 The deep bootstrap framework: Goodonline learners are good offline generalizers,2020, In International Conference on Learning Represen-tations
 Bag of tricks for adversarialtraining,2020, In International Conference on Learning Representations
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Training robustneural networks using lipschitz bounds,2021, IEEE Control Systems Letters
 Adversarial robustness through lo-cal linearization,2019, In H
 Defend deep neural networksagainst adversarial examples via fixed and dynamic quantized activation functions,2018, arXiv preprintarXiv:1807
 Searching for activation functions,2018, In 6th In-ternational Conference on Learning Representations
 Fixing data augmentation to improve adversarial robustness,2021,"	CoRR"
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning
 Improving adversarial robustness using proxy distributions,2021, arXiv preprintarXiv:2104
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 Low curvature activations reduce overfit-ting in adversarial training,2021, arXiv preprint arXiv:2102
 Intriguing properties of neural networks,2014, In Yoshua Bengio andYann LeCun (eds
 Splash: Learnable activation func-tions for improving accuracy and adversarial robustness,2020, arXiv preprint arXiv:2006
 On theconvergence and robustness of adversarial training,2019, In International Conference on MachineLearning
 Adversarial weight perturbation helps robust gener-alization,2020, In NeurIPS
 Intriguing properties of adversarial training at scale,2019, In InternationalConference on Learning Representations
 A closer look at accuracy vs,2020, robustness
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Efficient defenses against adver-sarial attacks,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Theoretically principled trade-off between robustness and accuracy,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 Attacks which do not kill training make adversarial learning stronger,2020, In ICML
 Suppressing the unusual: towards robust cnns using symmetricactivation functions,2016, CoRR
