title,year,conference
 Deep scattering spectrum,2014, IEEE Transactions on Signal Pro-cessing 
 Joint time-frequency scattering for au-dio classification,2015, In 2015 IEEE 25th International Workshop on Machine Learning for SignalProcessing (MLSP)
 Joint time-frequency scattering,2019, IEEETransactions on Signal Processing
 Kymatio:Scattering transforms in python,2020, J
 Generative latent implicit conditional optimization when learningfrom small sample,2020, In 2020 25th International Conference on Pattern Recognition (ICPR)
 Spline filters for end-to-end deep learning,2018, In International conference on machine learning
 Interpretable super-resolution via alearned time-series representation,2020, arXiv:2006
 Deep learning on small datasets without pre-training using cosineloss,2020, In Proceedings of the IEEE/CVF Winter Conference on Applications of Computer Vision
 Learning from few samples: Asurvey,2020, arXiv:2007
 Invariant scattering convolution networks,2013, IEEE transactions onpattern analysis and machine intelligence
 A simple frameworkfor contrastive learning of visual representations,2020, CoRR
 Learnable group transform for time-series,2020, In Interna-tional Conference on Machine Learning
 A learnable scatternet: Locally invariant convolutional layers,2019, In2019 IEEE International Conference on Image Processing (ICIP)
 Autoaugment:Learning augmentation policies from data,2018, arXiv:1805
 Solidharmonic wavelet scattering for predictions of molecule properties,2018, The Journal of chemicalphysics
 Quantum energy regression using scatteringtransforms,2015, arXiv:1502
 Wavelet scattering regression of quantumchemical energies,2017, Multiscale Modeling & Simulation
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Ole: Orthogonal low-rank embedding-a plug and play geometric loss for deep learning,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Distinctive image features from scale-invariant keypoints,2004, International journal ofcomputer vision
 A wavelet tour ofsignalprocessing,1999, Elsevier
 Group invariant scattering,2012, Communications on Pure and Applied Mathematics
 Understanding deep convolutional networks,2016, Philosophical Transactions of theRoyal Society A: Mathematical
 Generic deep networks with wavelet scatter-ing,2013, arXiv:1312
 Scaling the scattering transform:Deep hybrid networks,2017, In Proceedings of the IEEE international conference on computer vision
 Scattering networks for hybrid representation learn-ing,2018, IEEE transactions on pattern analysis and machine intelligence
 Clustering earthquake signals and background noises in continuous seismic data withunsupervised deep learning,2020, Nature communications
 Super-convergence: Very fast training of neural networks usinglarge learning rates,2019, In Artificial Intelligence and Machine Learning for Multi-Domain OperationsApplications
 Locally-transferred fisher vectors for texture classification,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Harmonic networks with limited trainingsamples,2019, In 2019 27th European Signal Processing Conference (EUSIPCO)
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference (BMVC)
