title,year,conference
 Mode regularized generativeadversarial networks,2017, In ICLR
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the fourteenth international conference on artificial intelligenceand statistics
 Prescribed generativeadversarial networks,2019, arXiv preprint arXiv:1910
 Adversarial feature learning,2017, In ICLR
 Generative multi-adversarial networks,2017, In ICLR
 Gdpp: Learningdiverse generations using determinantal point processes,2019, In ICML
 Multi-agent diverse generativeadversarial networks,2018, In CVPR
 Generative adversarial nets,2014, In NIPS
 Improved training ofwasserstein gans,2017, In NIPS
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In NIPS
 Learning basic visual concepts with a constrainedvariational framework,2017, ICLR
 Large scale adversarial representation learning,2019, arXiv preprint
 Disentangling by factorising,2018, ICML
 Auto-encoding variational bayes,2014, In ICLR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Coupled generative adversarial networks,2016, In NIPS
 Diverse imagegeneration via self-conditioned gans,2020, In CVPR
 Challenging common assumptions in the unsupervised learningof disentangled representations,2019, ICLM
 Mode seeking generativeadversarial networks for diverse image synthesis,2019, In IEEE Conference on Computer Vision andPattern Recognition
 Unrolled generative adversarialnetworks,2017, In ICLR
 The buresmetric for taming mode collapse in generative adversarial networks,2020, In CVPR
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Dual discriminator generative adversarial nets,2017, In NIPS
 dp-gan: Alleviating mode collapse in gan viadiversity penalty module,2021, arXiv preprint arXiv:2108
 Computational optimal transport: With applications to datascience,2019, Foundations and Trends® in Machine Learning
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, ICLR
 Variational inference with normalizing flows,2015, InICML
 On gans and gmms,2018, arXiv preprint arXiv:1805
 Variational approaches forauto-encoding generative adversarial networks,2017, arXiv preprint
 Improved techniquesfor training gans,2017, In NIPS
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In NIPS
 Diversity-sensitive conditional generative adversarial networks,2019, In ICLR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
