title,year,conference
 Alice and Bob Meet Banach: The Interface of Asymptotic GeometricAnalysis and Quantum Information Theory,2017, Mathematical Surveys and Monographs
 Clustering large graphs via the singularvalue decomposition,2004, Machine Learning
 Fast monte carlo algorithms for matrices ii:Computing a low-rank approximation to a matrix,2006, SIAM Journal on Computing
 Faster least squaresapproximation,2011, Numerische Mathematik
 Greedy feature selection forsubspace clustering,2013, Journal of Machine Learning Research
 Sparse manifold clustering and embedding,2011, In NIPS
 Pattern Anal,2013, Mach
 Fast monte-carlo algorithms for finding low-rankapproximations,2004, J
 Finding structure with randomness: Probabilisticalgorithms for constructing approximate matrix decompositions,36, SIAM Rev
 Robust subspace segmentation by low-rank representa-tion,2010, In Proceedings of the 27th International Conference on Machine Learning (ICML-10)
 Robust recovery ofsubspace structures by low-rank representation,2013, IEEE Trans
 Faster ridge regression via the sub-sampled randomized hadamard transform,2013, In Proceedings of the 26th International Conference onNeural Information Processing Systems
 OSNAP: faster numerical linear algebra algorithms via sparsersubspace embeddings,2013, In 54th Annual IEEE Symposium on Foundations of Computer Science
 Greedy subspace clustering,2014, In Ad-vances in Neural Information Processing Systems 27: Annual Conference on Neural InformationProcessing Systems 2014
 Deep subspace clustering withsparsity prior,2016, In Proceedings of the 25 International Joint Conference on Artificial Intelligence
 Improved approximation algorithms for large matrices via random projections,2006, In 200647th Annual IEEE Symposium on Foundations of Computer Science (FOCS¡¯06)
 A geometric analysis of subspace clustering withoutliers,2012, Ann
 Subspace clustering,2011, Signal Processing Magazine
 A deterministic analysis of noisy sparse subspaceclustering for dimensionality-reduced data,1422, In Proceedings of the 32Nd International Confer-ence on International Conference on Machine Learning - Volume 37
 Noisy sparse subspace clustering,2013, In Proceedings of the 30th Inter-national Conference on Machine Learning
 Provable subspace clustering: When lrr meets ssc,2013, InC
 On the Suboptimality of Proximal GradientDescent for `0 Sparse Approximation,2017, ArXiv e-prints
 Fast proximal gradient descent for A class of non-convex and non-smooth sparse learning problems,2019, In Proceedings of the Thirty-Fifth Conference on Uncertaintyin Artificial Intelligence
 L0-sparse sub-space clustering,2016, In Computer Vision - ECCV 2016 - 14th European Conference
 Sharp lower bounds on the least singular value of a random matrix without the fourthmoment condition,2015, Electron
 Parameter estimation of generalized linear modelswithout assuming their link function,2016, In Proceedings of the Eighteenth International Conferenceon Artificial Intelligence and Statistics
 Scalable sparse subspace clustering by orthogonalmatching pursuit,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Locality preserving clustering forimage database,2004, In Proceedings of the 12th Annual ACM International Conference on Multimedia
