title,year,conference
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Embracing change: Continuallearning in deep neural networks,2020, Trends in Cognitive Sciences
 Memory efficient experience replay forstreaming learning,2019, In 2019 International Conference on Robotics and Automation (ICRA)
 Overcoming catastrophic forgettingin neural networks,2017, Proceedings of the National Academy of Sciences
 Cramer-wold auto-encoder,2020, Journal of Machine Learning Research
 Sliced cramer synap-tic consolidation for preserving deeply learned representations,2020, In International Conference onLearning Representations
 Rotate your netWorks: Better Weight consolidation and less catastrophic forgetting,2018, In2018 24th International Conference on Pattern Recognition (ICPR)
 Core50: a new dataset and benchmark for continuousobject recognition,2017, In Sergey Levine
 Stable continual learning through structured multiscaleplasticity manifolds,2021, Current Opinion in Neurobiology
 Lifelong learning of spatiotem-poral representations with dual-memory recurrent self-organization,2018, Frontiers in Neurorobotics
 icarl: Incre-mental classifier and representation learning,2017, 2017 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
