title,year,conference
 A new interaction index inspiredby the taylor series,2019, CoRR
 Approximating cnns with bag-of-local-features modelsworks surprisingly well on imagenet,2019, volume 7
 An effective screening design forsensitivity analysis of large models,2007, Environmental Modelling Software
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In 2018IEEE winter conference on applications of computer vision (WACV)
 Extending morris method for qualitative global sensitivity analysisof models with dependent inputs,2017, volume 162
 Salib: An open-source python library for sensitivity analysis,2017, Journalof Open Source Software
 Explana-tion and reliability of individual predictions,2013, Informatica
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing Systems
 Explainable ai: A review ofmachine learning interpretability methods,2021, Entropy
 Methods for interpreting andunderstanding deep neural networks,2018, Digital Signal Processing
 Factorial sampling plans for preliminary computational experiments,1991, Techometrics
 A robust convolutionalneural network for lung nodule detection in the presence of foreign bodies,2021, Scientific Reports
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Uniformly distributed sequences with an additional uniform property,1976, USSR Computa-tional Mathematics and Mathematical Physics
 Explanations of model predictions with live and break-down packages,2018, The R Journal
 Global sensitivity analysis using polynomial chaos expansions,2008, Reliability Engineer-ing System Safety
 Axiomatic attribution for deep networks,2017, Inter-national Conference on Machine Learning
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Noise or signal: Therole of image backgrounds in object recognition,2020, CoRR
