title,year,conference
 The his-tory began from alexnet: A comprehensive survey on deep learning approaches,2018, arXiv preprintarXiv:1803
 Synthesizing robust adversarial examples,2018, InJennifer Dy and Andreas Krause (eds
 Computational color constancy: Taking theory into practice,0919, 091995
 Convolutional color constancy,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 Wild patterns: Ten years after the rise of adversarial machinelearning,2018, Pattern Recognition
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Ead: elastic-net attacks todeep neural networks via adversarial examples,2017, arXiv preprint arXiv:1709
 Shapeshifter: Robustphysical adversarial attack on faster r-cnn object detector,2018, In Joint European Conference onMachine Learning and Knowledge Discovery in Databases
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Histograms of oriented gradients for human detection,2005, In 2005 IEEEcomputer society conference on computer vision and pattern recognition (CVPR’05)
 Adversarialcamouflage: Hiding physical-world attacks with natural styles,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Robust physical-world attacks on machine learning models,2017, arXivpreprint arXiv:1707
 Physical adversarial examples for object detectors,2018, In12th USENIX Workshop on Offensive Technologies (WOOT 18)
 Computational color constancy: Survey andexperiments,2011, IEEE Transactions on Image Processing
 Generative adversarial nets,2014, In Advances in neural informa-tion processing systems
 Explaining and harnessing adversarialexamples,2015, 2015 ICLR
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Fc4: Fully convolutional color constancy withconfidence-weighted pooling,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Universal physical camouflage attacks on object detectors,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Black-box adversarial attacks with limited queries andinformation,2018, arXiv preprint arXiv:1804
 Spatial transformer networks,2015, InAdvances in neural information processing systems
 Connecting thedigital and physical world: Improving the robustness of adversarial attacks,2019, Proceedings of theAAAI Conference on Artificial Intelligence
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Adversarial camera stickers: A physical camera-basedattack on deep learning systems,2019, In International Conference on Machine Learning
 St-gan: Spatialtransformer generative adversarial networks for image compositing,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Focal loss for dense objectdetection,2017, In Proceedings of the IEEE international conference on computer vision
 Ssd: Single shot multibox detector,2016, In European conference on computer vision
 Deep learning based text classification: A comprehensive revieW,2020, arXiv preprintarXiv:2004
 The limitations of deep learning in adversarial settings,2016, In Security and Privacy (EuroS&P)
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACM onAsia Conference on Computer and Communications Security
 Transformation-grounded image generation network for novel 3d view synthesis,2017, In Proceedings of the ieeeconference on computer vision and pattern recognition
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Faceshop: Deep sketch-based face image editing,2018, ACM Transactions on Graphics (TOG)
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Accessorize to a crime: Realand stealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rogue signs: Deceiving trafficsign recognition with malicious ads and logos,2018, arXiv preprint arXiv:1801
 One pixel attack for fooling deep neuralnetworks,2017, arXiv preprint arXiv:1710
 Fooling automated surveillance cameras:adversarial patches to attack person detection,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition Workshops
 Image quality assessment: fromerror visibility to structural similarity,2004, IEEE transactions on image processing
 Structured adversarial attack: Towards general implementation and betterinterpretability,2019, In International Conference on Learning Representations
 Adversarial t-shirt! evading person detectors in a physical world,2020, In EuropeanConference on Computer Vision
 Recent trends in deep learningbased natural language processing,2018, IEEE Computational intelligenCe magazine
 Cascadingconvolutional color constancy,2019, arXiv preprint arXiv:1912
 Generative imageinpainting with contextual attention,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Free-form imageinpainting with gated convolution,2019, In Proceedings of the IEEE International Conference onComputer Vision
 CAMOU: Learning physical vehiclecamouflages to adversarially attack detectors in the wild,2019, In International Conference on LearningRepresentations
 Object detection with deep learning:A review,2019, IEEE transactions on neural networks and learning systems
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
