title,year,conference
 Reducing overestimationbias in multi-agent domains using double centralized critics,2019, arXiv preprint arXiv:1910
 Byzantine-resilient non-convexstochastic gradient descent,2020, arXiv preprint arXiv:2012
 Lipschitz continuity in model-based rein-forcement learning,2018, In International Conference on Machine Learning
 How tobackdoor federated learning,2020, In International Conference on Artificial Intelligence and Statistics
 A little is enough: Circumventing defenses fordistributed learning,2019, arXiv preprint arXiv:1902
 Machine learning with adversaries: Byzantinetolerant gradient descent,2017, In Advances in Neural Information Processing Systems
 Towardsfederated learning at scale: System design,2019, arXiv preprint arXiv:1902
 FLTrust: Byzantine-robust federatedlearning via trust bootstrapping,2020, arXiv preprint arXiv:2012
 Efficient parallel methods for deepreinforcement learning,2017, arXiv preprint arXiv:1705
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Local model poisoning attacks tobyzantine-robust federated learning,2020, In 29th USENIX Security Symposium
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Mitigating sybils in federated learningpoisoning,2018, arXiv preprint arXiv:1808
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 Unsupervised meta-learningfor reinforcement learning,2018, arXiv preprint arXiv:1806
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Deep models under the gan: informationleakage from collaborative deep learning,2017, In Proceedings of the 2017 ACM SIGSAC Conferenceon Computer and Communications Security
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Learning from history for byzantine robustoptimization,2021, In International Conference on Machine Learning
 Analyzingand improving the image quality of stylegan,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning multiple layers of features from tiny images,2009, 2009
 On the convergence offedavg on non-iid data,2019, arXiv preprint arXiv:1907
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, arXiv preprint arXiv:1706
 Algorithmicframework for model-based deep reinforcement learning with theoretical guarantees,2018, arXiv preprintarXiv:1807
 Threats to federated learning: A survey,2020, arXiv preprintarXiv:2003
 Exploiting unintendedfeature leakage in collaborative learning,2019, In 2019 IEEE Symposium on Security and Privacy
 The hidden vulnerability ofdistributed learning in byzantium,2018, arXiv preprint arXiv:1802
 Technical report on the cleverhans v2,2018,1
 Introduction to optimization,1987, Optimization Software
 Nonlinear total variation based noise removalalgorithms,1992, Physica D: nonlinear phenomena
 Model-based policy optimization with unsuper-vised model adaptation,2020, Advances in Neural Information Processing Systems
 Certifying some distributional robustness withprincipled adversarial training,2018, In International Conference on Learning Representations
 Node injectionattacks on graphs via reinforcement learning,2019, arXiv preprint arXiv:1909
 Reinforcement learning: An introduction,2018, MIT press
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 DBA: Distributed backdoor attacks againstfederated learning,2020, In International Conference on Learning Representations
 Fall of empires: Breaking byzantine-tolerantsgd by inner product manipulation,2020, In Uncertainty in Artificial Intelligence
 Applied federated learning: Improving google keyboard querysuggestions,2018, arXiv preprint arXiv:1812
 Byzantine-robust distributedlearning: Towards optimal statistical rates,2018, arXiv preprint arXiv:1803
 Seethrough gradients: Image batch recovery via gradinversion,2021, arXiv preprint arXiv:2104
 Mopo: Model-based offline policy optimization,2020, arXiv preprint arXiv:2005
 Adaptive reward-poisoning attacksagainst reinforcement learning,2020, In International Conference on Machine Learning
 Deep leakage from gradients,2019, In Advances in NeuralInformation Processing Systems
