title,year,conference
 End-to-end object detection with transformers,2020, In European Conference on ComputerVision
 Reformulating hoidetection as adaptive set prediction,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Learning of visual relations:The devil is in the tails,2021, arXiv preprint arXiv:2108
 Visualrelationship detection using part-and-sum transformers with composite queries,2021, In Proceedings ofthe IEEE/CVF International Conference on Computer Vision
 From general to specific: Informative scene graph generation via balance adjustment,2021, InProceedings of the IEEE/CVF International Conference on Computer Vision
 Scene graphreasoning for visual question answering,2020, arXiv preprint arXiv:2007
 Image retrieval using scene graphs,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Segmentation-grounded scene graphgeneration,2021, arXiv preprint arXiv:2104
 Uniondet: Union-level detectortowards real-time human-object interaction detection,2020, In European Conference on ComputerVision
 Hotr: End-to-endhuman-object interaction detection with transformers,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Graph Density-Aware Losses for Novel Compositions in Scene Graph Generation,2017, InProceedings of the European Conference on Computer Vision(ECCV)
 Generative compositional augmentations for scene graph prediction,2021, In Proceedings ofthe IEEE/CVF International Conference on Computer Vision
 Visual genome: Connecting languageand vision using crowdsourced dense image annotations,2017, International journal of computer vision
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Bipartite graph network with adaptivemessage passing for unbiased scene graph generation,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Factorizablenet: an efficient subgraph-based framework for scene graph generation,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Ppdm: Parallel point detectionand matching for real-time human-object interaction detection,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Gps-net: Graph property sensing networkfor scene graph generation,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Fully convolutional scene graph genera-tion,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Attentive relationalnetworks for mapping images to scene graphs,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Energy-based learning for scene graph generation,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Sparse r-cnn: End-to-end object detection withlearnable proposals,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Qpic: Query-based pairwise human-objectinteraction detection with image-wide contextual information,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Learning to composedynamic tree structures for visual contexts,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Unbiased scene graphgeneration from biased training,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Graph-structured representations forvisual question answering,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Structured sparse r-cnn for direct scene graph generation,2021, arXiv preprintarXiv:2106
 Tackling the unannotated: Scene graphgeneration with bias-reduced models,2020, In Proceedings of the 28th ACM International Conferenceon Multimedia
 Exploring context and visual patternof relationship for scene graph generation,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Linknet: Relational embedding forscene graph,2018, In Advances in Neural Information Processing Systems
 Scene graph generation by iterativemessage passing,2017, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition(CVPR)
 Probabilistic modelingof semantic ambiguity for scene graph generation,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Graph r-cnn for scene graphgeneration,2018, In Proceedings of the European conference on computer vision (ECCV)
 Auto-encoding scene graphs for imagecaptioning,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Visual distant supervision for scene graph generation,2021, arXiv preprintarXiv:2103
 Efficient detr: Improving end-to-end objectdetector with dense prior,2021, arXiv preprint arXiv:2104
 Nodis:Neural ordinary differential scene understanding,2020, arXiv preprint arXiv:2001
 Bridging knowledge graphs to generate scenegraphs,2020, In Proceedings of the European Conference on Computer Vision(ECCV)
 Learning visual commonsensefor robust scene graph generation,2020, In Proceedings of the European Conference on ComputerVision(ECCV)
 Neural motifs: Scene graph parsingwith global context,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Mining thebenefits of two-stage and one-stage hoi detection,2021, arXiv preprint arXiv:2108
 Graphical ContrastiveLosses for Scene Graph Generation,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition(CVPR)
 Learning to count objects in natural imagesfor visual question answering,2018, arXiv preprint arXiv:1802
 Objects as points,2019, arXiv preprintarXiv:1904
