title,year,conference
 Roto-translation covariant convolutional networks for medical image analysis,2018, InAlejandro F
 Roto-translation covariant convolutional networks for medical image analysis,2018, InAlejandro F
 Learning invariances in neural networks fromtraining data,2020, In Advances in Neural Information Processing Systems
 Fully-convolutional siamese networks for object tracking,2016, In Computer Vision - ECCV 2016 Workshops
 Mixmatch: A holisticapproach to semi-supervised learning,2019, In Advances in Neural Information Processing Systems
 Group equivariant convolutional networks,2016, In International confer-ence on machine learning
 Steerable CNNs,2017, International Conference on Learning Represen-tations (ICLR)
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 The design and use of steerable filters,1991, IEEE Transactions onPattern Analysis and Machine Intelligence
 Scale steerable filters for locally scale-invariant convolutionalneural networks,2019, CoRR
 Rotation equivariant siamese networks fortracking,2021, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Transforming auto-encoders,2011, In TimoHonkela
 Got-10k: A large high-diversity benchmark forgeneric object tracking in the Wild,2021, IEEE Transactions on Pattern Analysis and Machine Intelli-gence
 Imagenet classification With deep convo-lutional neural netWorks,2017, Communications of the ACM
 Regularization with stochastic transformations and-perturbations for deep semi-supervised learning,2016, In Advances in Neural Information ProcessingSystems
 Learning rotation-aware features: From invariant priors to equiv-ariant descriptors,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Scale equivariance improves siamese track-ing,2020, arXiv preprint arXiv:2007
 Scale-equivariant steerable networks,2020, InInternational Conference on Learning Representations
 A computational approach to steerable functions,1997, In Proceedings of IEEEComputer Society Conference on Computer Vision and Pattern Recognition
 3d steerablecnns: Learning rotationally equivariant features in volumetric data,2018, In Advances in Neural Infor-mation Processing Systems
 Learning steerable filters for rotation equiv-ariant cnns,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Cubenet: Equivariance to 3d rotation and translation,2018, InVittorio Ferrari
 Deep scale-spaces: Equivariance over scale,2019, In Advances inNeural Information Processing Systems
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Online object tracking: A benchmark,2013, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Success score denotes the average overlapscore computed at various thresholds between 0 and 1,2013, For more details
 A cycle of 70 epochs wasemployed in which initially the Learning Rate was increased from 1e-5 to 5e-3 in the first one-fourthcycle and then decreased again to 1e-5 in the remaining part of the cycle,1000, After cycle completion
