title,year,conference
 On the robustness of bucket brigade quantum RAM,2015, New Journal of Physics
 ExPonentially many local minima for single neurons,1996, InD
 Training deep quantum neural networks,2020, Nature Communications
 Quantum machinelearning,2017, Nature
 Quantum speed-ups for solving Semidefinite programs,2017, In Proceedings of the58th Symposium on Foundations of Computer Science (FOCS)
 Quantum machinelearning: A classical perspective,2018, Proceedings of the Royal Society A: Mathematical
 A quantum algorithm for finding the minimum,1996, arXiv preprint quant-ph/9607014
 Optimizing quantum optimization algorithms via faster quantum gradientcomputation,2019, In Proceedings of the 2019 Annual ACM-SIAM Symposium on Discrete Algorithms (SODA)
 Quantum random access memory,2008, Phys
 Architectures for a quantum random access memory,2008, Phys
 Learning depth-three neural networks in polynomial time,2017, CoRR
 Reliably learning the relu in polynomial time,2017, In SatyenKale and Ohad Shamir (eds
 Creating superpositions that correspond to efficiently integrable probability distribu-tions,2002, arXiv preprint quant-ph/0208112
 A fast quantum mechanical algorithm for database search,1996, In Proceedings of the twenty-eighth annualACM symposium on Theory of computing
 Quantum Chebyshev's Inequality and Applications,2019, In Christel Baier
 Quantum algorithm for linear systems of equations,2009, PhysicalReview Letters
 Supervised learning with quantum-enhanced feature spaces,2019, Nature
 Efficient distribution-free learning of probabilistic concepts,1994, Journal ofComputer and System Sciences
 Learning graphical models using multiplicative weights,2017, In 2017 IEEE 58th Annual Sympo-sium on Foundations of Computer Science (FOCS)
 The theory of variational hybridquantum-classical algorithms,2016, New Journal of Physics
 Quantum speedup of monte carlo methods,2015, Proc
 Quantum Computing in the NISQ era and beyond,2018, Quantum
 Quantum algorithmsfor hedging and the learning of ising models,2021, Phys
 Information-theoretic limits of selecting binary graphical models in highdimensions,2012, IEEE Transactions on Information Theory
 Quantum machine learning in feature hilbert spaces,2019, Phys
 Polynomial-time algorithms for prime factorization and discrete logarithms on a quantum computer,1999, SIAMReview
 A quantum-inspired classical algorithm for recommendation systems,2018, Electronic Colloquium on Compu-tational Complexity
 A linear algorithm for generating random numbers with a given distribution,1991, IEEE Transactions onSoftware Engineering
 New fast method for generating discrete random numbers with arbitrary frequency distributions,1974, Elec-tronics Letters
