title,year,conference
 Semi-supervised sequencemodeling with cross-view training,2018, In Proceedings of the 2018 Conference on Empirical Methodsin Natural Language Processing
 Swellshark: A generative model for biomedicalnamed entity recognition without labeled data,2017, arXiv preprint arXiv:1704
 Bidirectional lstm-crf models for sequence tagging,2015, arXivpreprint arXiv:1508
 Better modeling of incom-plete annotations for named entity recognition,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human Lan-guage Technologies
 Measuring uncertainty,2015, American EconomicReview
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 The third international Chinese language processing bakeoff: Word segmentationand named entity recognition,2006, In Proceedings of the Fifth SIGHAN Workshop on Chinese LanguageProcessing
 Learning from positive and unlabeled examples with different datadistributions,2005, In European conference on machine learning
 A unified MRCframework for named entity recognition,2020, In Proceedings of the 58th Annual Meeting of theAssociation for Computational Linguistics
 Handling rare entities for neural sequencelabeling,2020, In Proceedings of the 58th Annual Meeting of the Association for ComputationalLinguistics
 Empirical analysis of unlabeled entity problem innamed entity recognition,2021, In International Conference on Learning Representations
 Fine-grained entity recognition,2012, In AAAI
 Hierarchical contextualized representation for named entityrecognition,2020, Proceedings of the AAAI Conference on Artificial Intelligence
 End-to-end sequence labeling via bi-directional LSTM-CNNs-CRF,2016, InProceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Named entity recognition withpartially annotated training data,2019, In Proceedings of the 23rd Conference on Computational NaturalLanguage Learning (CoNLL)
 Distant supervision for relation extractionwithout labeled data,2009, In Proceedings of the Joint Conference of the 47th Annual Meeting of theACL and the 4th International Joint Conference on Natural Language Processing of the AFNLP
 Reinforcement-based denoising ofdistantly supervised NER with partial annotation,2019, In Proceedings of the 2nd Workshop on DeepLearning Approaches for Low-Resource NLP (DeepLo 2019)
 Distantly supervisednamed entity recognition using positive-unlabeled learning,2409, In Proceedings of the 57th AnnualMeeting of the Association for Computational Linguistics
 Clustype:Effective entity recognition and typing by relation phrase-based clustering,2015, In Proceedings ofthe 21th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Active learning literature survey,2009, 2009
 Learning named entitytagger using domain-specific dictionary,2054, In Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing
 Training conditionalrandom fields using incomplete annotations,2008, In Proceedings of the 22nd International Conferenceon Computational Linguistics (CoUng 2008)
 Distantly supervisedNER with partial annotation learning and reinforcement learning,2018, In Proceedings of the 27thInternational Conference on Computational Linguistics
