title,year,conference
 The power of ensemblesfor active learning in image classification,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Learning and Reasoning for CulturalMetadata Quality,2021, Journal on Computing and Cultural Heritage
 Incorporating diversity in active learning with support vector machines,2003, In Proceed-ings of the 20th international conference on machine learning (ICML-03)
 Active learning for regression based on query bycommittee,2007, In International conference on intelligent data engineering and automated learning
 The entity-relationship model—toward a unified view of data,1976, ACM transac-tions on database systems (TODS)
 Fully automatic knee os-teoarthritis severity grading using deep neural networks with a novel ordinal loss,2019, ComputerizedMedical Imaging and Graphics
 Logic explained networks,2021, arXiv preprint arXiv:2108
 Semantic-based regularization for learningand inference,2017, Artificial Intelligence
 Active learning strategy for cnn combining batchwisedropout and query-by-committee,2017, In ESANN
 Adversarial active learning for deep networks: a marginbased approach,2018, arXiv preprint arXiv:1802
 Foundations of supportconstraint machines,2015, Neural computation
 Using multi-label classification to improve objectdetection,0925, Neurocomputing
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Constraint verification with kernel machines,2013, IEEE Trans
 Introduction to statistical relationallearning,2007, MIT press
 Deep learning,2015, nature
 Decoupled weight decay regularization,2017, arXiv preprintarXiv:1711
 Deep learning: A critical appraisal,2018, arXiv preprint arXiv:1801
 Lyrics: A generalinterface layer to integrate logic inference and deep learning,2019, arXiv preprint arXiv:1903
 Employing em and pool-based active learningfor text classification,1998, In Proc
 Less is more: Active learning with support vector machines,2000, MachineLearning-International Workshop then Conference
 Logic tensor networks: Deep learning and logicalreasoning from data and knowledge,2016, arXiv preprint arXiv:1606
 Cognitive psychology,2005, Pearson EducationNew Zealand
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Support vector machine active learning with applications to textclassification,2001, Journal of machine learning research
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Adaptive object detection with dual multi-label prediction,2020, In European Conference on Computer Vision
 Introduction to semi-supervised learning,2009, Synthesis lectureson artificial intelligence and machine learning
