title,year,conference
 Semantic softsegmentation,2018, ACM Transactions on Graphics (TOG)
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Per-pixel classification is not all youneed for semantic segmentation,2021, arXiv preprint arXiv:2107
 Rethinking bisenet for real-time semantic segmentation,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Image smoothing viaunsupervised learning,2018, ACM Transactions on Graphics (TOG)
 Dual attentionnetwork for scene segmentation,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Small obstacle avoidance based on rgb-d semanticsegmentation,2019, In Proceedings of the IEEE/CVF International Conference on Computer VisionWorkshops
 Ccnet:Criss-cross attention for semantic segmentation,2019, In Proceedings of the IEEE/CVF InternationalConference on Computer Vision
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Spatial pyramidbased graph reasoning for semantic segmentation,2020, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Semantic flow for fast and accurate scene parsing,2020, In European Conference onComputer Vision
 Gated fully fu-sion for semantic segmentation,2020, In Proceedings of the AAAI conference on artificial intelligence
 Refinenet: Multi-path refinement net-works for high-resolution semantic segmentation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Ageneralized framework for edge-preserving and structure-preserving image smoothing,2021, IEEETransactions on Pattern Analysis and Machine Intelligence
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Automatic differentiation inpytorch,2017, 2017
 U-net: Convolutional networks for biomedi-cal image segmentation,2015, In International Conference on Medical image computing and computer-assisted intervention
 Imagenet large scale visualrecognition challenge,2015, International journal of computer vision
 Ranet: Region attention network forsemantic segmentation,2020, Advances in Neural Information Processing Systems
 Training region-based object detectorswith online hard example mining,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Gated-scnn: Gated shape cnns forsemantic segmentation,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision (ICCV)
 Multi-net: Real-time joint semantic reasoning for autonomous driving,2018, In 2018 IEEE Intelligent VehiclesSymposium (IV)
 Side window filtering,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Bisenet: Bilat-eral segmentation network for real-time semantic segmentation,2018, In Proceedings of the Europeanconference on computer vision (ECCV)
 Ocnet:Object context network for scene parsing,2018, arXiv preprint arXiv:1809
 Object-contextual representations for semantic seg-mentation,2020, In Computer Vision-ECCV 2020: 16th European Conference
 Acfnet: Attentional class feature network for semantic segmentation,2019, In Proceedings of theIEEE/CVF International Conference on Computer Vision (ICCV)
 Acfnet: Attentional class feature network for semantic segmentation,2019, In Proceedings of theIEEE/CVF International Conference on Computer Vision
 Context encoding for semantic segmentation,2018, In Proceedings of the IEEE confer-ence on Computer Vision and Pattern Recognition
 Co-occurrent features in semanticsegmentation,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Learning statisticaltexture for semantic segmentation,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
