title,year,conference
 Iterative deep graph learning for graph neural networks:Better and robust node embeddings,2020, In H
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Reliable graph neural networks via robustaggregation,2020, In H
 Inductive representation learning on largegraphs,2017, In Advances in Neural Information Processing Systems (NIPS)
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Incomplete Graph Representation and Learning via Partial Graph NeuralNetworks,2021, arXiv e-prints
 Semi-supervised learning with graphlearning-convolutional networks,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Gecns: Graph elastic convolutional networks for datarepresentation,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Adversarial attacks and defenses on graphs:A review and empirical study,2020, arXiv e-prints
 Graph structurelearning for robust graph neural networks,2020, In Proceedings of the 26th ACM SIGKDD InternationalConference on Knowledge Discovery & Data Mining
 Node similarity preservinggraph convolutional networks,2021, In Proceedings of the 14th ACM International Conference on WebSearch and Data Mining
 Combining neural networkswith personalized pagerank for classification on graphs,2019, In ICLR
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Variational graph auto-encoders,2016, NIPS Workshop on BayesianDeep Learning
 Adaptive graph convolutional neuralnetworks,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Adversariallyregularized graph autoencoder for graph embedding,2018, In Proceedings of the Twenty-SeventhInternational Joint Conference on Artificial Intelligence
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Graph attention networks,2018, In International Conference on Learning Representations
 Deep graph infomax,2018, In International Conference on Learning Representations
 Mgae: marginalized graphaUtoenCoder for graph ClUstering,2017, In CIKM’17 - Proceedings of the 2017 ACM Conference onInformation and Knowledge Management
 Topology optimiza-tion based graph ConvolUtional network,2019, In IJCAI
 Adversarial attacks on graph neUral networks via metalearning,2019, In International Conference on Learning Representations (ICLR)
