title,year,conference
 Synthesizing 3dshapes via modeling multi-view depth maps and silhouettes with deep generative networks,2017, In Proc
 Towards Evaluating the Robustness of Neural Networks,2017, In Proc
 Adversarial Examples Are Not Easily Detected: Bypassing Ten De-tection Methods,2017, In Proc
 PointMixup: Augmentation for Point Clouds,2020, In Proc
 Advpc: Transferable adversarial perturba-tions on 3d point clouds,2020, In Proc
 Learning deep representations by mutual information estimation and maximization,2018, arXivpreprint arXiv:1808
 Adam: A method for stochastic optimization,2015, In Proc
 Adversarial examples in the physical world,2017, In Proc
 Extending Adversarial Attacks and Defenses to Deep 3D Point CloudClassifiers,2019, In Proc
 Efficient Joint GradientBased Attack Against SOR Defense for 3D Point Cloud Classification,2020, In Proc
 From point clouds to building information models:3d semi-automatic reconstruction of indoors of existing buildings,2017, Applied Sciences
 Towards DeepLearning Models Resistant to Adversarial Attacks,2018, In Proc
 PointNet: Deep Learning on Point Setsfor 3D Classification and Segmentation,2017, In Proc
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, In Proc
 Towards3D Point cloud based object maps for household environments,2008, Robotics Auton
 Intriguing Properties of Neural Networks,2014, In Proc
 DynamicGraph CNN for Learning on Point Clouds,2019, ACM Trans
 3DShapeNets: A deep representation for volumetric shapes,2015, In Proc
 If-defense: 3d adversarial point clouddefense via implicit function based restoration,2020, CoRR
 Generating 3D Adversarial Point Clouds,2019, In Proc
 mixup: Beyond Empirical RiskMinimization,2018, In Proc
 Adversarial attack anddefense on point sets,2019, CoRR
 PointCloud Saliency Maps,2019, In Proc
 DUP-Net: Denoiserand Upsampler Network for 3D Adversarial Point Clouds Defense,2019, In Proc
 Learning Adversarially Robust Representations via Worst-CaseMutual Information Maximization,2020, In Proc
