title,year,conference
 Empirical analysis of policy gradient al-gorithms where starting states are sampled accordingly to most frequently visited states,2020, IFAC-PapersOnLine
 The arcade learning environ-ment: An evaluation platform for general agents,2013, Journal of Artificial Intelligence Research
 Improving computational efficiency invisual reinforcement learning via stored embeddings,2021, arXiv preprint arXiv:2103
 Transfer learning for galaxy morphology from onesurvey to another,2019, Monthly Notices of the Royal Astronomical Society
 Generalization and regularization indqn,2018, arXiv preprint arXiv:1810
 Anintroduction to deep reinforcement learning,2018, arXiv preprint arXiv:1811
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 World models,2018, arXiv preprint arXiv:1803
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Confer-ence on Machine Learning
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Mastering atari with dis-crete world models,2020, arXiv preprint arXiv:2010
 Evaluation of transfer learning in deep convolutional neuralnetwork models for cardiac short axis slice classification,2021, Scientific reports
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 A model-based approach for sample-efficientmulti-task reinforcement learning,2019, arXiv preprint arXiv:1907
 Transfer in reinforcement learning: a framework and a survey,2012, In ReinforcementLearning
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Factors ofinfluence for transfer learning across diverse appearance domains and task types,2021, arXiv preprintarXiv:2103
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Recurrent models of visual attention,2014, InAdvances in neural information processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Comparison of deep transfer learning strate-gies for digital pathology,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition Workshops
 Revisiting rainbow: Promoting more insightfuland inclusive deep reinforcement learning research,2020, arXiv preprint arXiv:2011
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2015, arXiv preprint arXiv:1511
 Markov decision processes,1990, Handbooks in operations research and managementscience
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Deep transfer learningfor art classification problems,2018, In Proceedings of the European Conference on Computer Vision(ECCV) Workshops
 The deep quality-valuefamily of deep reinforcement learning algorithms,2020, In 2020 International Joint Conference onNeural Networks (IJCNN)
 Fractional transfer learning for deep model-based reinforcement learning,2021, arXiv preprint arXiv:2108
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Cnn features off-the-shelf: an astounding baseline for recognition,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition workshops
 Transfer of value functionsvia variational methods,2018, In Advances in Neural Information Processing Systems
 Deep Reinforcement Learnig of Video Games,2017, PhD thesis
 Deep learning policy quantiza-tion,2018, 2018
 Deep reinforcement learning with double Q-learning,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Sample efficient actor-critic with experience replay,2016, arXiv preprintarXiv:1611
 Deep reinforcement learning withexperience replay based on sarsa,2016, In 2016 IEEE Symposium Series on Computational Intelligence(SSCI)
 Target-driven visual navigation in indoor scenes using deep reinforcement learning,2017, In2017 IEEE international conference on robotics and automation (ICRA)
 A comprehensive survey on transfer learning,2020, Proceedings of the IEEE
 The first convolutional layer has 32 channels whereasthe second one has 64 channels,5000, All layers of the network are activated by a ReLU non-linearity
