title,year,conference
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Attention is all you need for chinese word segmentation,2019, arXiv preprintarXiv:1910
 Is chinese word segmentation a solvedtask? rethinking neural chinese word segmentation,2020, In Proceedings of the 2020 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Kenlm: Faster and smaller language model queries,2011, In Proceedings of the sixthworkshop on statistical machine translation
 A joint multiple criteria model in trans-fer learning for cross-domain chinese word segmentation,2020, In Proceedings of the 2020 Conferenceon Empirical Methods in Natural Language Processing (EMNLP)
 Toward fastand accurate neural chinese word segmentation with multi-criteria learning,2019, arXiv preprintarXiv:1903
 Bidirectional lstm-crf models for sequence tagging,2015, arXivpreprint arXiv:1508
 Pre-training with metalearning for chinese word segmentation,2020, arXiv preprint arXiv:2010
 Neural chinese wordsegmentation with dictionary,2019, Neurocomputing
 Lexicon enhanced chinese sequence labellingusing bert adapter,2021, arXiv preprint arXiv:2105
 Improving chinese wordsegmentation with wordhood memory networks,2020, In Proceedings of the 58th Annual Meeting ofthe Association for Computational Linguistics
 Dependency pars-ing for weibo: An efficient probabilistic logic programming approach,2014, In Proceedings of the2014 conference on empirical methods in natural language processing (EMNLP)
 Masked conditional random fields forsequence labeling,2021, arXiv preprint arXiv:2103
 Transfer deep learn-ing for low-resource chinese word segmentation with a novel neural network,2017, In National CCFConference on Natural Language Processing and Chinese Computing
 The penn chinese treebank: Phrasestructure annotation of a large corpus,2005, Natural language engineering
 Subword encoding in lattice lstm for chinese wordsegmentation,2018, arXiv preprint arXiv:1810
 Type-supervised domain adaptationfor joint segmentation and pos-tagging,2014, In Proceedings of the 14th Conference of the EuropeanChapter of the Association for Computational Linguistics
