title,year,conference
 Simultaneous group and individual centralities,1991, Social networks
 Network analysis of 2-mode data,1997, Social networks
 Graph prototyp-ical networks for few-shot learning on attributed networks,2020, In Proceedings of the 29th ACMInternational Conference on Information & Knowledge Management
 Crosstransformers: spatially-aware few-shottransfer,2020, arXiv preprint arXiv:2007
 Few-shot learning with graph neural networks,2017, arXiv preprintarXiv:1711
 A new status index derived from sociometric analysis,1953, Psychometrika
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Revisiting local descriptorbased image-to-class measure for few-shot learning,2019, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Dense classification andimplanting for few-shot learning,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Zur theorie der matrices,1907, Mathematische Annalen
 Optimization as a model for few-shot learning,2017, ICLR
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Adaptive subspaces forfew-shot learning,2020, In CVPR
 Prototypical networks for few-shot learning,2017, In NIPS
 Meta-transfer learning for few-shotlearning,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Match-ing networks for one shot learning,2016, In Proceedings of the 30th International Conference on NeuralInformation Processing Systems
 Caltech-ucsd birds 200,2010, 2010
 Few-shot classification with feature mapreconstruction networks,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Few-shot learning via embedding adaptationwith set-to-set functions,2020, In CVPR
 Deepemd: Differentiable earth mover’sdistance for few-shot learning,2020, arXiv e-prints
 Learningwith local and global consistency,2003, In Advances in Neural Information Processing Systems 16
