title,year,conference
 Shortest-path kernels on graphs,2005, In Fifth IEEEinternational conference on data mining (ICDM’05)
 Distance-wise graphcontrastive learning,2020, arXiv preprint arXiv:2012
 Exploring simple siamese representation learning,2020, arXiv preprintarXiv:2011
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Clip-art: Contrastive pre-training for fine-grained art classifi-cation,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, arXiv preprint arXiv:1606
 Simcse: Simple contrastive learning of sentenceembeddings,2021, arXiv preprint arXiv:2104
 On graph kernels: Hardness results and efficientalternatives,2003, In Learning theory and kernel machines
 Link-based classification,2005, In Advanced methods for knowledge discovery from complexdata
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Bootstrap your own latent: A new approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Contrastive multi-view representation learning ongraphs,2020, In International Conference on Machine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Support vectormachines,1998, IEEE Intelligent Systems and their applications
 A linear-time graph kernel,2009, In 2009 Ninth IEEE InternationalConference on Data Mining
 Learning deep representations by mutual information estimationand maximization,2019, In ICLR
 Adco: Adversarial contrast for efficientlearning of unsupervised representations from self-trained negative adversaries,2020, arXiv preprintarXiv:2011
 Hardnegative mixing for contrastive learning,2020, In NeurIPS
 Hardnegative mixing for contrastive learning,2020, arXiv preprint arXiv:2010
 Mixco: Mix-up contrastive learningfor visual representation,2020, arXiv preprint arXiv:2010
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 The multiscale laplacian graph kernel,2016, arXiv preprint arXiv:1603
 Diffusion kernels on graphs and other discrete structures,2002, InProceedings of the 19th international conference on machine learning
 Subgraph matching kernels for attributed graphs,2012, arXiv preprintarXiv:1206
 I-mix: Adomain-agnostic strategy for contrastive representation learning,2020, arXiv preprint arXiv:2010
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Graph matching networksfor learning the similarity of graph structured objects,2019, In International Conference on MachineLearning
 Normalized mutual information to evaluateoverlapping community finding algorithms,2011, arXiv preprint arXiv:1110
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 graph2vec: Learning distributed representations of graphs,2017, arXiv preprintarXiv:1707
 Learning convolutional neural networksfor graphs,2016, In International conference on machine learning
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 The pagerank citation ranking:Bringing order to the web,1999, Technical report
 Adversariallyregularized graph autoencoder for graph embedding,2018, arXiv preprint arXiv:1802
 Symmetric graphconvolutional autoencoder for unsupervised graph representation learning,2019, In Proceedings of theIEEE/CVF International Conference on Computer Vision
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Iam graph database repository for graph based pattern recognitionand machine learning,2008, In Joint IAPR International Workshops on Statistical Techniques in PatternRecognition (SPR) and Structural and Syntactic Pattern Recognition (SSPR)
 Contrastive learning withhard negative samples,2020, arXiv preprint arXiv:2010
 Rethinking imagemixture for unsupervised visual representation learning,2020, arXiv e-prints
 Weisfeiler-lehman graph kernels,2011, Journal of Machine Learning Research
 graphkernels:R and python packages for graph comparison,2018, Bioinformatics
 Infograph: Unsupervised and semi-supervised graph-level representation learning via mutual information maximization,2019, arXiv preprintarXiv:1908
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 Verse: Versatile graphembeddings from similarity measures,2018, In Proceedings of the 2018 world wide web conference
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Deep graph infomax,2018, stat
 Deep graph infomax,2019, In ICLR (Poster)
 Manifold mixup: Better representations by interpolating hidden states,2019, InInternational Conference on Machine Learning
 Towards domain-agnosticcontrastive learning,2021, In International Conference on Machine Learning
 Contrastive and generative graph convolutionalnetworks for graph-based semi-supervised learning,2020, arXiv preprint arXiv:2009
 Mgae: Marginalized graphautoencoder for graph clustering,2017, In Proceedings of the 2017 ACM on Conference on Informationand Knowledge Management
 On the consistency theory of high dimen-sional variable screening,2015, In C
 Deep learning via semi-supervised embedding,2012, In Neural networks: Tricks of the trade
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Representation learning on graphs with jumping knowledge networks,2018, In InternationalConference on Machine Learning
 Deep graph kernels,2015, In Proceedings of the 21th ACMSIGKDD international conference on knowledge discovery and data mining
 Revisiting semi-supervised learning withgraph embeddings,2016, In International conference on machine learning
 Graphcontrastive learning with augmentations,2020, Advances in Neural Information Processing Systems
 Comparing stars:On approximating graph edit distance,2009, Proceedings of the VLDB Endowment
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Instant-teaching: An end-to-endsemi-supervised object detection framework,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In Proceedings of the 20th International conference on Machinelearning (ICML-03)
 Deep graph contrastiverepresentation learning,2020, arXiv preprint arXiv:2006
 Graph contrastive learningwith adaptive augmentation,2021, In WWW
 We test ourmethod under different sample sizes and contrastive dimension,2000, We set the epoch as 2000 and recordthe accuracy every 10 epochs
 Compare Eq,2022, 16with Eq
