title,year,conference
 Deep learning of representations for unsupervised and transfer learning,2012, In Proceed-ings ofICML workshop on unsupervised and transfer learning
 Representation learning: A review and newperspectives,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Fairness in machine learning: Lessons from political philosophy,2018, In Conference onFairness
 Multi-level variational autoencoder:Learning disentangled representations from grouped observations,2018, In Proceedings of the AAAIConference on Artificial Intelligence
 Explicit disentanglement of appearance and perspectivein generative models,2019, In Advances in neural information processing systems
 Composite shape modeling via latent space factorization,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 A framework for the quantitative evaluation ofdisentangled representations,2018, In ICLR
 Learning disentangled represen-tations via product manifold projection,2021, In Proceedings of the 38th International Conference onMachine Learning
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Towards a definition of disentangled representations,2018, arXiv preprintarXiv:1812
 Coupled dictionary and feature space learning withapplications to cross-domain image synthesis and recognition,2013, In Proceedings of the IEEEinternational conference on computer vision
 Nonlinear independent component analysis: Existence anduniqueness results,1999, Neural networks
 Style and content disentanglement ingenerative adversarial networks,2019, In 2019 IEEE Winter Conference on Applications of ComputerVision (WACV)
 Variational inference of disentan-gled latent concepts from unlabeled observations,2018, In 6th International Conference on LearningRepresentations
 Learning to detect unseen objectclasses by between-class attribute transfer,2009, In Proceedings of the IEEE Computer Vision andPattern Recognition Conference
 A tutorialon learning disentangled representations in the imaging domain,2021, arXiv preprint arXiv:2108
 Challenging common assumptions in the unsupervised learning of disentan-gled representations,2019, In Proceedings of the 36th International Conference on Machine Learning
 Weakly-supervised disentanglement without compromises,2020, In International Conferenceon Machine Learning
 Disentangling factors of variation using few labels,2020, In 8th International Confer-ence on Learning Representations
 Unsupervised part-baseddisentangling of object shape and appearance,2019, In IEEE Conference on Computer Vision and PatternRecognition
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computer visionand pattern recognition
 A survey on transfer learning,2010, IEEE Transactions on Knowledgeand Data Engineering
 An embarrassingly simple approach to zero-shotlearning,2015, In International Conference on Machine Learning
 Weakly superviseddisentanglement with guarantees,2020, In 8th International Conference on Learning Representations
 Intriguing properties of neural networks,2014, In 2nd International Conference onLearning Representations
 Safety in numbers: Learning categoriesfrom few examples with multi model knowledge transfer,2010, In Proceedings of the IEEE ComputerVision and Pattern Recognition Conference
