title,year,conference
 Mutual information neural estimation,2018, In Jennifer Dy and An-dreas Krause (eds
 On sampling strategies for neural network-based collaborative filtering,2017, In Proceedings ofthe 23rd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 A simple framework forContrastive learning of visual representations,2020, In Hal Daume In and Aarti Singh (eds
 Unsupervised construction of large paraphrase corpora:Exploiting massively parallel news sources,2004, In Proceedings of the 20th International Conferenceon Computational Linguistics
 Cert: Contrastive self-supervised learning for language under-standing,2020, CoRR
 SimCSE: Simple contrastive learning of sentenceembeddings,2021, arXiv preprint arXiv:2104
 Declutr: Deep contrastive learning forunsupervised textual representations,2020, ArXiv
 Supervised contrastive learning forpre-trained language model fine-tuning,2020, ArXiv
 Dimensionality reduction by learning an invariant map-ping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recognition(CVPR’06)
 ANTIQUE: A non-factoid question answering benchmark,2019, CoRR
 Learning deep representations by mutual information estimationand maximization,2019, In ICLR 2019
 Billion-scale similarity search with gpus,2019, IEEE Transactionson Big Data
 An efficient framework for learning sentence representa-tions,2018, In International Conference on Learning Representations
 Capt: Contrastive pre-training forlearning denoised sequence representations,2020, ArXiv
 Representation learning with contrastive predictive coding,2018, ArXiv
 Sentence-BERT: Sentence embeddings using Siamese BERT-networks,2019, In Proceedings of the 2019 Conference on Empirical Methods in Natural LanguageProcessing and the 9th International Joint Conference on Natural Language Processing (EMNLP-IJCNLP)
 That is a knownlie: Detecting previously fact-checked claims,2020, In Proceedings of the 58th Annual Meeting ofthe Association for Computational Linguistics
 Improved deep metric learning with multi-class n-pair loss objective,2016, In D
 Onmutual information maximization for representation learning,2020, In 8th International Conferenceon Learning Representations
 Distance metric learning for large marginnearest neighbor classification,2006, In Y
 Unsupervised feature learning via non-parametricinstance discrimination,2018, 2018 IEEE/CVF Conference on Computer Vision and Pattern Recogni-tion
 Learning semantic textual similarity from conver-sations,2018, In Proceedings of The Third Workshop on Representation Learning for NLP
