title,year,conference
 Poisoning deep reinforcement learning agents with in-distributiontriggers,2021, arXiv preprint arXiv:2106
 Deep coordination graphs,2020, In Interna-tional Conference on Machine Learning
 An overview of recent progress in thestudy of distributed multi-agent coordination,2013, IEEE Transactions on Industrial Informatics
 Badnl: Backdoorattacks against nlp models,2020, arXiv preprint arXiv:2006
 Targeted backdoor attacks on deeplearning systems using data poisoning,2017, arXiv preprint arXiv:1712
 A backdoor attack against lstm-based text classifica-tion systems,2019, IEEE Access
 Trojan attacks on wireless signal classification with ad-versarial machine learning,2019, In IEEE International Symposium on Dynamic Spectrum Access Net-works
 CARLA:An open urban driving simulator,2017, In Annual Conference on Robot Learning
 Learning to commu-nicate with deep multi-agent reinforcement learning,2016, arXiv preprint arXiv:1605
 Backdoor attacks and countermeasures on deep learning: A comprehensivereview,2020, arXiv preprint arXiv:2007
 Design and evaluation of a multi-domain trojan detectionmethod on deep neural networks,2021, IEEE Transactions on Dependable and Secure Computing
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 BadNets: Evaluating backdoor-ing attacks on deep neural networks,2019, IEEE Access
 Model-free imitation learning with policy opti-mization,2016, In International Conference on Machine Learning
 Deep reinforcement learning forswarm systems,2019, Machine Learning Research
 Trojdrl: Evaluation of backdoorattacks on deep reinforcement learning,2020, In ACM/IEEE Design Automation Conference
 Multi-agent reinforcement learning as a rehearsal fordecentralized planning,2016, Neurocomputing
 Trojaning attack on neural networks,2018, In Annual Network and Distributed System SecuritySymposium
 Optimal and approximate q-value func-tions for decentralized pomdps,2008, Artificial Intelligence Research
 QMIX: Monotonic value function factorisation for deep multi-agent reinforce-ment learning,2018, In International Conference on Machine Learning
 Weighted qmix: Expandingmonotonic value function factorisation for deep multi-agent reinforcement learning,2020, In Advancesin Neural Information Processing Systems
 Dynamic backdoor attacksagainst machine learning models,2020, arXiv preprint arXiv:2003
 The StarCraft multi-agent challenge,2019, CoRR
 Value-decomposition networks for cooperative multi-agent learning based on team reward,2018, In Interna-tional Conference on Autonomous Agents and Multi-Agent Systems
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Parameter sharing is surprisinglyuseful for multi-agent deep reinforcement learning,2020, arXiv e-prints
 Backdoorl: Back-door attack against competitive reinforcement learning,2021, In International Joint Conference onArtificial Intelligence
 Watch your back: Backdoorattacks in deep reinforcement learning-based autonomous vehicle control systems,2020, Work
 Design of intentional backdoorsin sequential models,2019, arXiv preprint arXiv:1902
