title,year,conference
 The complexity of decentralizedcontrol of markov decision processes,2002, Mathematics of operations research
 Multi-agent deep reinforcement learning for large-scale traffic signal control,2019, IEEE Transactions on Intelligent Transportation Systems
 Counter-factual multi-agent policy gradients,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Social influence as intrinsic motivation for multi-agent deep reinforcementlearning,2019, In International Conference on Machine Learning
 Efficient large-scale fleet management via multi-agentdeep reinforcement learning,2018, In Proceedings of the 24th ACM SIGKDD International Conference onKnowledge Discovery & Data Mining
 Maven: Multi-agent variationalexploration,2019, arXiv preprint arXiv:1910
 A centralized reinforcement learning method for multi-agent job scheduling in grid,2016, In 20166th International Conference on Computer and Knowledge Engineering (ICCKE)
 Multi-agent deep reinforcement learning for dynamic power allocationin wireless networks,2019, IEEE Journal on Selected Areas in Communications
 Comparative evaluationof multi-agent deep reinforcement learning algorithms,2020, arXiv preprint arXiv:2006
 Qmix: Monotonic value function factorisation for deep multi-agent reinforcement learning,2018, InInternational Conference on Machine Learning
 Weighted qmix: Expanding monotonicvalue function factorisation for deep multi-agent reinforcement learning,2020, arXiv preprint arXiv:2006
 The StarCraftMulti-Agent Challenge,2019, CoRR
 The StarCraftMulti-Agent Challenge,2019, CoRR
 Qtran: Learningto factorize with transformation for cooperative multi-agent reinforcement learning,2019, In InternationalConference on Machine Learning
 Value-decomposition networks forcooperative multi-agent learning,2017, arXiv preprint arXiv:1706
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Stigmergic independent reinforcement learningfor multiagent collaboration,2021, IEEE Transactions on Neural Networks and Learning Systems
