title,year,conference
 Rademacher and gaussian complexities: Risk bounds andstructural results,2002, Journal of Machine Learning Research
 Dependent gaussian processes,2005, In Advances in neural informationprocessing systems
 Manifoldgaussian processes for regression,2016, In 2016 International Joint Conference on Neural Networks(IJCNN)
 Generalized product of experts for automatic and principled fusionof gaussian process predictions,2014, Modern Nonparametrics 3: Automating the Learning Pipelineworkshop at NIPS
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 The handbook of brain theory and neural networks: Bymicheal a,1997, arbib (ed
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 Distributed gaussian processes,2015, In Proceedings of the32nd International Conference on International Conference on Machine Learning-Volume 37
 Shallow vs,2011, deep sum-product networks
 Ensemble methods in machine learning,2000, In International workshop on multi-ple classifier systems
 Tensorflow distributions,2017, arXivpreprint arXiv:1711
 Learning factored representations in a deepmixture of experts,2014, ICLR workshop
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning-Volume 70
 A decision-theoretic generalization of on-line learning and anapplication to boosting,1997, Journal of computer and system sciences
 Conditional neural processes,2018, InInternational Conference on Machine Learning
 Neural processes,2018, ICML Workshop on Theoretical Foundations and Applicationsof Deep Generative Models
 Generative adversarial nets,2014, In Advances in neural infor-mation processing systems
 Gaussian processes for big data,2013, In Proceedingsof the Twenty-Ninth Conference on Uncertainty in Artificial Intelligence
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Using deep belief nets to learn covariance kernels forgaussian processes,2008, In Advances in neural information processing systems
 Long short-term memory,1997, Neural computation
 AdaPtive mixturesof local exPerts,1991, Neural computation
 Categorical reParametrization with gumble-softmax,2017, InInternational Conference on Learning Representations (ICLR 2017)
 Uncertainty-awarereinforcement learning for collision avoidance,2017, arXiv preprint arXiv:1702
 Data-efficient reinforcement learning with Probabilistic modelPredictive control,2018, In International Conference on Artificial Intelligence and Statistics
 Attentive neural Processes,2019, In 7th International Conference onLearning Representations
 Adam: A method for stochastic oPtimization,2015, In YoshuaBengio and Yann LeCun (eds
 Auto-encoding variational bayes,2014, stat
 Imagenet classification with deeP con-volutional neural networks,2012, Advances in neural information processing systems
 Human-level concePt learningthrough Probabilistic Program induction,2015, Science
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 The concrete distribution: A continuous relax-ation of discrete random variables,2017, In 5th International Conference on Learning Representations
 On using bayesian methods to address small sample problems,2016, Structural EquationModeling: A Multidisciplinary Journal
 Hierarchical mixture-of-experts model for large-scale gaus-sian process regression,2014, stat
 On first-order meta-learning algorithms,2018, arXivpreprint arXiv:1803
 Contextual occupancy maps usinggaussian processes,2009, In 2009 IEEE International Conference on Robotics and Automation
 Gaussian process occupancy maps,2012, The InternationalJournal of Robotics Research
 Neural-net-induced gaussian process re-gression for function approximation and pde solution,2019, Journal of Computational Physics
 Mixture of experts with entropic regular-ization for data classification,2019, Entropy
 Exponen-tial expressivity in deep neural networks through transient chaos,2016, In Advances in neural informa-tion processing systems
 Ros: an open-source robot operating system,2009, In ICRA workshop on opensource software
 On theexpressive power of deep neural networks,2017, In Proceedings of the 34th International Conferenceon Machine Learning-Volume 70
 Gaussian processes in machine learning,2003, In Summer School on MachineLearning
 Optimization as a model for few-shot learning,2017, In ICLR
 Learning gaussian pro-cesses by minimizing pac-bayesian generalization bounds,2018, In Advances in Neural InformationProcessing Systems
 Online deep learning: learning deepneural networks on the fly,2018, In Proceedings of the 27th International Joint Conference on ArtificialIntelligence
 Meta-learning with memory-augmented neural networks,2016, In International conference on machine learn-ing
 Conditional neural movementprimitives,2019, In Robotics: Science and Systems
 Reinforcement learning: An introduction,2018, MIT press
 Learning to learn,2012, Springer Science & Business Media
 Variational learning of inducing variables in sparse gaussian processes,2009, In ArtificialIntelligence and Statistics
 The nature of statistical learning theory,2013, Springer science & business media
 Mothernets: Rapiddeep ensemble learning,2020, In Proceedings of the Conference on Machine Learning and Systems(MLSys)
 Task-agnostic online reinforcement learning with an infinite mixture of gaussian processes,2020, Advancesin Neural Information Processing Systems
 Meta-learningwithout memorization,2019, In International Conference on Learning Representations
 Understandingdeep learning requires rethinking generalization,2017, In 5th International Conference on LearningRepresentations
