title,year,conference
 Recommender system for online dating service,2007, In Proceed-ings OfZnalosti 2007
 Deferred acceptance with compensation chains,2016, In Proceedings of the ACM Con-ference on Economics and Computation
 UnsupervisedR&R: Unsupervised pointcloudregistration via differentiable rendering,2021, In Proceedings of the IEEE/CVF Conference on Com-puter Vision and Pattern Recognition
 Stable networks and product graphs,1995, American Mathematical Society
 Robust point cloud registration frame-work based on deep graph matching,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 College admissions and the stability of marriage,1962, The AmericanMathematical Monthly
 Deep graph matchingunder quadratic constraint,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Deep learning for bipartite assignment prob-lems,2019, In Proceedings of the IEEE International Conference on Systems
 A graduated assignment algorithm for graph matching,1996, IEEETransactions on Pattern Analysis and Machine Intelligence
 The stable marriage problem: structure and algorithms,1989, MITpress
 Learnable graph matching: Incorpo-rating graph partitioning with deep feature learning for multiple object tracking,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Complexity of the sex-equal stable marriage problem,1993, Japan Journal of Industrial andApplied Mathematics
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Deep Learning for Two-Sided Matching Markets,2019, Bachelor¡¯s thesis
 On the variance of the adaptive learning rate and beyond,2020, In Proceedings of the InternationalConference on Learning Representations
 Graph matching and clustering using kernel at-tributes,2013, Neurocomputing
 Sex-equal stable matchings: Complexity and exact algo-rithms,2014, Algorithmica
 Learning latent permutationswith gumbel-sinkhorn networks,2018, In Proceedings of the International Conference on LearningRepresentations
 Graph neural networks exponentially lose expressive power for nodeclassification,2020, In Proceedings of the International Conference on Learning Representations
 PointNet: Deep learning on pointsets for 3D classification and segmentation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Efficient kidney exchange: Coincidence ofwants in markets with compatibility-based preferences,2007, American Economic Review
 Learning a SAT solver from single-bit sUpervision,2019, In Proceedings of the InternationalConference on Learning Representations
 EqUitable stable matchings in qUadratic time,2019, In Proceedings of the Advances in NeuralInformation Processing Systems
 SATNet: Bridging deep learning andlogical reasoning using a differentiable satisfiability solver,2019, In Proceedings of the InternationalConference on Machine Learning
 Co-attention for conditioned imagematching,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recog-nition
 Deep sets,2017, In Proceedings of the Advances in Neural Information ProcessingSystems
 CorrNet3D: Unsuper-vised end-to-end learning of dense correspondence for 3D point clouds,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
