title,year,conference
 Infinite-horizon policy-gradient estimation,1076, Journal of Artificial Intelli-gence Research
 First-Order Methods in Optimization,1611, SIAM-Society for Industrial and Applied Math-ematics
 Global convergence of policy gra-dient methods for the linear quadratic regulator,2018, In Jennifer Dy and Andreas Krause (eds
 Stochastic first- and zeroth-order methods for nonconvexstochastic programming,1052, SIAM journal on optimization
 Momentum-based policy gradient meth-ods,4422, In Hai Daume In and Aarti Singh (eds
 A natural policy gradient,2002, In T
 Actor-critic algorithms,2000, In S
 Stochastic gradient descent for nonconvex learningwithout bounded gradient assumptions,2020, IEEE Transactions on Neural Networks and LearningSystems
 Softmax policy gradient methods cantake exponential time to converge,2021, In Mikhail Belkin and Samory Kpotufe (eds
 On the global convergencerates of softmax policy gradient methods,2020, In Hal DaUme III and Aarti Singh (eds
 Asynchronous methods for deep reinforcementlearning,2016, In Maria Florina Balcan and Kilian Q
 Safe policy optimization,2020, 2020
 Policy gradient in lipschitz markov decisionprocesses,1573, Machine Learning
 Theimpact of neural network overparameterization on gradient confusion and stochastic gradient de-scent,2020, In Hal DaUme In and Aarti Singh (eds
 Hessian aided policygradient,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Policy gradientmethods for reinforcement learning with function approximation,2000, In S
 Fast and faster convergence of sgd for over-parameterized models and an accelerated perceptron,1195, In Kamalika Chaudhuri and MasashiSugiyama (eds
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Function optimization using connectionist reinforcement learningalgorithms,1991, Connection Science
 A tutorial on policy gradient methods,2021, In SIAM Conference on Optimiza-tion
 Non-asymptotic convergence of adam-type reinforcement learning algorithms under markovian sampling,2021, Proceedings of the AAAIConference on Artificial Intelligence
 An improved convergence analysis of stochastic variance-reduced policy gradient,2020, In Ryan P
 Sample efficient policy gradient methods with recursivevariance reduction,2020, In International Conference on Learning Representations
 Variationalpolicy gradient method for reinforcement learning with general utilities,2020, In H
