title,year,conference
 Neurogenesisdeep learning: Extending deep networks to accommodate new classes,2017, In 2017 InternationalJoint Conference on Neural Networks (IJCNN)
 Knowledge distillation: Asurvey,2021, International Journal of Computer Vision
 World models,2018, arXiv preprint arXiv:1803
 Deep feature consistent variational autoen-coder,2017, In 2017 IEEE Winter Conference on Applications of Computer Vision (WACV)
 Qt-opt: Scalable deepreinforcement learning for vision-based robotic manipulation,2018, arXiv preprint arXiv:1806
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Autoen-coding beyond pixels using a learned similarity metric,2016, Proceedings of the 33rd Internationalconference on machine learning
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Affordance research in developmentalrobotics: A survey,2016, IEEE Transactions on Cognitive and Developmental Systems
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Large scale image annotation: learning to rankwith joint word-image embeddings,2010, Machine learning
