title,year,conference
 Total recall:Automatic query expansion with a generative feature model for object retrieval,2007, In 2007 IEEE11th International Conference on Computer Vision
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Image-image domain adaptation with preserved self-similarity and domain-dissimilarity for person re-identification,2018, 2018 IEEE/CVF Conference on Computer Vision and Pattern Recognition
 A density-based algorithm fordiscovering clusters in large spatial databases with noise,1996, In Kdd
 Model-agnostic meta-learning for fast adaptation ofdeep netWorks,2017, In ICML
 Self-similarity grouping: A simple unsupervised cross domain adaptation approach for person re-identification,2019, 2019 IEEE/CVF International Conference on Computer Vision (ICCV)
 Mutual mean-teaching: Pseudo label refinery for unsu-pervised domain adaptation on person re-identification,2020, In International Conference on LearningRepresentations
 Improved mutual mean-teaching for unsupervised domainadaptive re-id,2020, ArXiv
 Self-paced contrastive learn-ing With hybrid memory for domain adaptive object re-id,2020, In Advances in Neural InformationProcessing Systems
 Fastreid: A pytorchtoolbox for general instance re-identification,2020, arXiv preprint arXiv:2006
 In defense of the triplet loss for person re-identification,2017, arXiv preprint arXiv:1703
 A bottom-up clustering approach tounsupervised person re-identification,2019, In AAAI
 Unsupervised person re-identification via softened similarity learning,2020, 2020 IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Bag of tricks and a strong baselinefor deep person re-identification,2019, 2019 IEEE/CVF Conference on Computer Vision and PatternRecognition Workshops (CVPRW)
 A novel unsupervisedcamera-aWare domain adaptation frameWork for person re-identification,2019, 2019 IEEE/CVF Inter-national Conference on Computer Vision (ICCV)
 Beyond part models: Personretrieval with refined part pooling,2018, In ECCV
 Visualizing data using t-sne,2008, Journal of MachineLearningResearch
 Unsupervised person re-identification via multi-label classifi-cation,2020, 2020 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Learning discriminative featureswith multiple granularities for person re-identification,2018, Proceedings of the 26th ACM internationalconference on Multimedia
 Camera-awareproxies for unsupervised person re-identification,2021, In AAAI
 Person transfer gan to bridge domain gap forperson re-identification,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Unsupervised person re-identification by camera-aware similarity consistency learning,2019, 2019 IEEE/CVF International Conference on ComputerVision (ICCV)
 Intra-inter camera similarity for unsupervised person re-identification,2021, In CVPR
 Deep learningfor person re-identification: A survey and outlook,2021, IEEE transactions on pattern analysis andmachine intelligence
 Cross-view asymmetric metric learning for un-supervised person re-identification,2017, 2017 IEEE International Conference on Computer Vision(ICCV)
 Hierarchical clustering with hard-batchtriplet loss for person re-identification,2020, 2020 IEEE/CVF Conference on Computer Vision andPattern Recognition (CVPR)
 Unsuper-vised domain adaptation for person re-identification via heterogeneous graph alignment,2021, In AAAI
 Single camera trainingfor person re-identification,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Exploiting sampleuncertainty for domain adaptive person re-identification,2021, In AAAI
 Scalable personre-identification: A benchmark,2015, In Proceedings of the IEEE international conference on computervision
 Re-ranking person re-identification withk-reciprocal encoding,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition 
 Camera style adaptation forperson re-identification,2018, 2018 IEEE/CVF Conference on Computer Vision and Pattern Recogni-tion
 Learning to adapt invariancein memory for person re-identification,2021, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Omni-scale feature learning forperson re-identification,2019, 2019 IEEE/CVF International Conference on Computer Vision (ICCV)
 Rethinking the distribution gap of person re-identification with camera-basedbatch normalization,2020, In ECCV
