title,year,conference
 Constrained policy optimization,2017, InProceedings of International Conference on Machine Learning (ICML)
 Reinforcement learning based recommendersystems: A survey,2021, arXiv preprint arXiv:2101
 Constrained Markov decision processes,1999, CRC Press
 A markovian decision process,1957, Journal of mathematics and mechanics
 Conservative safety critics for exploration,2021, In International Conference onLearning Representations (ICLR)
 Risk-averse trustregion optimization for reward-volatility reduction,2020, In Christian Bessiere (ed
 Openai gym,2016, arXiv preprint arXiv:1606
 A primal-dual approach to constrained markov decisionprocesses,2021, arXiv preprint arXiv:2101
 Risk-constrainedreinforcement learning with percentile risk criteria,2017, The Journal of Machine Learning Research
 A lyapunov-based approach to safe reinforcement learning,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Safe exploration in continuous action spaces,2018, arXiv preprint arXiv:1801
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning(ICML)
 Variance reduction techniques for gradientestimates in reinforcement learning,2004, Journal of Machine Learning Research (JMLR)
 Reinforcement learning controlof constrained dynamic systems with uniformly ultimate boundedness stability guarantee,2020, arXivpreprint arXiv:2011
 A tutorial on mm algorithms,2004, The American Statistician
 Approximately optimal approximate reinforcement learning,2002, InProceedings of International Conference on Machine Learning (ICML)
 Batch policy learning under constraints,2019, In Interna-tional Conference on Machine Learning (ICML)
 Accelerated primal-dual policy optimization forsafe reinforcement learning,2018, arXiv preprint arXiv:1802
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Constrainedreinforcement learning has zero duality gap,2019, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Peters and Stefan,2008, Schaal
 Safe policy iteration,2013, In InternationalConference on Machine Learning (ICML)
 Markov decision processes: discrete stochastic dynamic programming,2014, JohnWiley & Sons
 Benchmarking Safe Exploration in Deep Reinforce-ment Learning,2019, 2019
 Robust constrained-mdps: Soft-constrained robust policy optimization under model uncertainty,2020, arXiv preprint arXiv:2010
 Constrained markov decision processes via backwardvalue functions,2020, In International Conference on Machine Learning (ICML)
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning (ICML)
 High-dimensionalcontinuous control using generalized advantage estimation,2016, International Conference on LearningRepresentations (ICLR)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of go withouthuman knowledge,2017, Nature
 An introduction to numerical analysis,2003, Cambridge university press
 Reinforcement learning: An introduction,1998, MIT press
 Policy gradient meth-ods for reinforcement learning with function approximation,2000, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Alphastar:Mastering the real-time strategy game starcraft ii,2019, DeepMind blog
 Supervised policy update for deep reinforcementlearning,2019, In International Conference on Learning Representation (ICLR)
 Learning from delayed rewards,1989, 1989
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Variance reduction for policy gradient with action-dependentfactorized baselines,2018, International Conference on Learning Representation (ICLR)
 A primal approach to constrained policy optimization:Global optimality and finite-time analysis,2020, arXiv preprint arXiv:2011
 A primal approach to constrained policy optimization:Global optimality and finite-time analysis,2021, International Conference on Machine Learning (ICML)
 A unified approach for multi-steptemporal-difference learning with eligibility traces in reinforcement learning,2018, In Proceedings of theTwenty-Seventh International Joint Conference on Artificial Intelligence
 Sample complexity of policy gradient finding second-orderstationary points,2021, In AAAI
 Projection-basedconstrained policy optimization,2020, In International Conference on Learning Representation (ICLR)
 Safe continuous control with constrainedmodel-based policy optimization,2021, arXiv preprint arXiv:2104
 First order constrained optimization in policy space,2020, InAdvances in Neural Information Processing Systems (NeurIPS)
