title,year,conference
 Splitting complex English sentences,2017, In Proceedingsof the 15th International Conference on Parsing Technologies
 Understandinspacyg image representations by measuring their equivarianceand equivalence,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Linguisticknowledge and transferability of contextual representations,2019, In Proceedings of the 2019 Confer-ence of the North American Chapter of the Association for Computational Linguistics: HumanLanguage Technologies
 Nomlex: Alexicon of nominalizations,1998, In In Proceedings of Euralex98
 Neural supervised domain adap-tation by augmenting pre-trained models with random units,2021, ArXiv
 PPDB 2,2015,0: Better paraphrase ranking
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Syntactic representations in the human brain: beyondeffort-based metrics,2020, bioRxiv
 Mediators in determining what processing bertperforms first,2021, arXiv preprint arXiv:2104
 Attention is all you need,2017, In I
 BLiMP: The Benchmark of Linguistic Minimal Pairs for English,2307, Transac-tions of the Association for Computational Linguistics
 Transformers: State-of-the-art naturallanguage processing,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing: System Demonstrations
 Sim-ilarity analysis of contextual word representation models,4638, In Proceedings of the 58th An-nual Meeting of the Association for Computational Linguistics
 Controlling the voiceof a sentence in japanese-to-english neural machine translation,2016, In WAT@COLING
 PAWS: paraphrase adversaries from word scram-bling,2019, CoRR
