title,year,conference
 Friends and Neighbors on the Web,2003, Social Networks
 Missing link Pre-diction using common neighbor and centrality based Parameterized algorithm,2020, Scientific reports
 Patient SubtyP-ing via Time-Aware LSTM Networks,2017, In Proceedings of the 23rd ACM SIGKDD International9Under review as a conference paper at ICLR 2022Conference on Knowledge Discovery and Data Mining - KDD '17
 GC-LSTM: graph convolution embedded LSTM fordynamic network link prediction,2021, Applied Intelligence
 A fair comparison of graphneural networks for graph classification,2020, In International conference on learning representations
 Fast graph representation learning with PyTorch Geometric,2019, InICLR workshop on representation learning on graphs and manifolds
 Link prediction methods and theiraccuracy for different social networks and network metrics,2015, Scientific programming
 Deep learning,2016, MIT Press
 Modern temporal network theory: a colloquium,2015, The European Physical Journal B
 Temporal networks,2012, Physics reports
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Time2vec: Learning avector representation of time,2019, arXiv preprint arXiv:1907
 Representation learning for dynamic graphs: A survey,2020, Journal of MachineLearning Research
 Semi-supervised classification with graph convolutionalnetworks,2017, In 5th international conference on learning representations
 Learning temporal attention in dynamicgraphs with bilinear interactions,2021, Plos one
 Predicting dynamic embedding trajectory in tem-poral interaction networks,2019, In Proceedings of the 25th ACM SIGKDD international conferenceon knowledge discovery & data mining
 GCN-GAN: A non-linear temporal linkprediction model for weighted dynamic networks,2019, In IEEE INFOCOM 2019-IEEE conference oncomputer communications
 The Link-Prediction Problem for Social Networks,2007, Journalof the American Society for Information Science and Technology
 A Survey of Link Prediction in Com-plex Networks,360, ACM Comput
 Evolvegcn: Evolving graph convolutionalnetworks for dynamic graphs,2020, In Proceedings of the AAAI conference on artificial intelligence
 Temporal graph networks for deep learning on dynamic graphs,2020, arXiv preprintarXiv:2006
 PyTorch geometric temporal: Spatiotem-poral signal processing with neural machine learning models,2021, arXiv preprint arXiv:2104
 DySAT: Deep neural rep-resentation learning on dynamic graphs via self-attention networks,2020, In Proceedings of the 13thinternational conference on web search and data mining
 Reproducibility and replica-bility in science,2019, National Academies Press
 Structured SequenceModeling with Graph Convolutional Recurrent Networks,2018, In Long Cheng
 Foundations and modelling of dynamicnetworks using dynamic graph neural networks: A survey,2021, IEEE Access
 A relationship between the average precision and the area underthe ROC curve,2015, In Proceedings of the 2015 international conference on the theory of informationretrieval
 Know-Evolve: Deep Temporal Reasoningfor Dynamic Knowledge Graphs,2017, arXiv:1705
 DyRep: learning rep-resentations over dynamic graphs,2019, In International conference on learning representations
 Graph attention networks,2018, In International conference on learning representations
 Newton¡¯s gravitationallaw for link prediction in social networks,2017, In International conference on complex networks andtheir applications
 DynGraphGAN:Dynamic graph embedding via generative adversarial networks,2019, In International conference ondatabase systems for advanced applications
 IndUctive representationlearning on temporal graphs,2020, In International conference on learning representations
 A sUrvey on streaming algorithms for massive graphs,2010, In Managing and Mining GraphData
 Link prediction based on graph neUral networks,2018, In Advances inneural information processing systems
 Revisiting graph neUral networksfor link prediction,2020, arXiv preprint arXiv:2010
 Graph neUral networks: A review of methods and applica-tions,2020, AI Open
