title,year,conference
 Understanding and improving fast adversarialtraining,2020, In NeurIPS
 Wild patterns: Ten years after the rise of adversarial machinelearning,0031, PatternRecognition
 Evasion attacks against machine learning at test time,2013, In MachineLearning and Knowledge Discovery in Databases
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In ICML
 Uncertainty in Deep Learning,2016, PhD thesis
 Dropout as a Bayesian Approximation: Representing ModelUncertainty in Deep Learning,2016, In Proceedings of The 33rd International Conference on MachineLearning
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Deep residual learning for image recog-nition,2016, In CVPR
 Adam: A method for stochastic optimization,2015, In ICLR
 Learning Multiple Layers of Features from Tiny Images,2009, Master’s thesis
 Simple and Scalable PredictiveUncertainty Estimation Using Deep Ensembles,2017, In Proceedings of the 31st International Con-ference on Neural Information Processing Systems
 Autoencoding beyondpixels using a learned similarity metric,2016, In ICML
 The MNIST database of handwritten digits,1998, 1998
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 A unified gradient regularization family for adversarialexamples,2015, arXiv:1511
 To-wards deep learning models resistant to adversarial attacks,2018, In International Conference on Learn-ing Representations
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Regularizingneural networks by penalizing confident output distributions,2017, arXiv:1701
 Cyclical learning rates for training neural networks,2017, In 2017 IEEE Winter Con-ference on Applications of Computer Vision (WACV)
 Disentangling adversarial robustness and generaliza-tion,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition(CVPR)
 Is robustnessthe cost of accuracy? - A comprehensive study on the robustness of 18 deep image classificationmodels,2018, In ECCV
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations (ICLR)
 On feature collapseand deep kernel learning for single forward pass uncertainty,2021, arXiv preprint arXiv:2102
 The nature of statistical learning theory,1995, Springer-Verlag New York
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, arXiv:1708
 Semantic pertur-bations with normalizing flows for improved generalization,2021, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision (ICCV)
 Theoretically principled trade-off between robustness and accuracy,2019, In ICML
 Attacks which do not kill training make adversarial learning stronger,2020, In ICML
