title,year,conference
 Earlyprognosis of respiratory virus shedding in humans,2021, Scientific reports
 High-resolution profiling of histone methylations inthe human genome,2007, Cell
 Theano: a cpu and gpu mathexpression compiler,2010, In Proceedings of the Python for scientific computing conference (SciPy)
 Random forests,2001, Machine learning
 H3k27me3-rich genomicregions can function as silencers to repress gene expression via chromatin interactions,2021, Naturecommunications
 Hyperspectral band selection usingimproved classification map,2017, IEEE geoscience and remote sensing letters
 Band selection in hyperspectralimagery using sparse support vector machines,2014, In Algorithms and Technologies for Multispectral
 Support vector machine,1995, Machine learning
 Histoneh3k27ac separates active from poised enhancers and predicts developmental state,2010, Proceedingsof the National Academy of Sciences
 Review on wrapper feature selection approaches,2016, In 2016International Conference on Engineering & MIS (ICEMIS)
 Fast binary feature selection with conditional mutual information,2004, Journal ofMachine learning research
 Feature selection using lasso,2017, VU Amsterdam Research Paper inBusiness Analytics
 New tools for the visualization of biologi-cal pathways,1046, Methods
 Genetic algorithms and machine learning,1988, 1988
 An introduction to variable and feature selection,2003, Journal ofmachine learning research
 Gene selection for cancerclassification using support vector machines,2002, Machine learning
 Autoencoder inspired unsupervisedfeature selection,2018, In 2018 IEEE International Conference on Acoustics
 Reducing the dimensionality of data with neuralnetworks,2006, science
 A fast learning algorithm for deep beliefnets,0899, Neural Comput
 Ridge regression: Biased estimation for nonorthogonalproblems,1970, Technometrics
 The annigma-wrapper approach to fast fea-ture selection for neural nets,2002, IEEE Transactions on Systems
 Particle swarm optimization,1995, In Proceedings of ICNN’95-international conference on neural networks
 Opening up the blackbox: an interpretable deep neural network-based clas-sifier for cell-type specific enhancer predictions,2016, BMC systems biology
 Gradient lasso for feature selection,2004, In Proceedings of the twenty-first international conference on Machine learning
 Embedded methods,2006, InFeature extraction
 A survey on filter techniquesfor feature selection in gene expression microarray analysis,2012, IEEE/ACM transactions on compu-tational biology and bioinformatics
 Deep feature selection: theory and applicationto identify enhancers and promoters,2016, Journal of Computational Biology
 An individualized predictor of health and disease using pairedreference and target samples,2016, BMC bioinformatics
 Efficient and sparse feature selection forbiomedical text classification via the elastic net: Application to icu risk stratification from nursingnotes,2015, Journal of biomedical informatics
 Sequencing technologies—the next generation,2010, Nature reviews genetics
 The zz-type zinc finger of zzz3 modulates the atac complex-mediated histone acetylation and gene activation,2018, Nature communications
 Lasso: A feature selection technique in predictive modeling formachine learning,2016, In 2016 IEEE international conference on advances in computer applications(ICACA)
 Light-generatedoligonucleotide arrays for rapid dna sequence analysis,0027, Proceedings of the National Academyof Sciences
 Dimensionality reduction using band selection techniquefor kernel based hyperspectral image classification,2016, Procedia Computer Science
 Feature selection using deep neuralnetworks,2015, In 2015 International Joint Conference on Neural Networks (IJCNN)
 The role of pml in tumor suppression,2002, Cell
 Group sparse regu-larization for deep neural networks,2017, Neurocomputing
 A dna microarray system for analyzing complexdna samples using two-color fluorescent probe hybridization,1996, Genome research
 Identifying neuroimaging andproteomic biomarkers for mci and ad via the elastic net,2011, In International Workshop on MultimodalBrain Image Analysis
 Pathway-based genomics prediction using generalized elastic net,2016, PLoS computational biology
 Deep-fs: A feature selectionalgorithm for deep boltzmann machines,2018, Neurocomputing
 Regression shrinkage and selection via the lasso,1996, Journal of the Royal StatisticalSociety: Series B (Methodological)
 A review of feature selection methods based on mutualinformation,2014, Neural computing and applications
 Crystal structureof a taf1-taf7 complex in human transcription factor iid reveals a promoter binding module,2014, Cellresearch
 Nuclear localization of cd26 inducedby a humanized monoclonal antibody inhibits tumor cell growth by modulating of polr2a tran-scription,2013, PloS one
 The histone acetyltransferase gcn5 expression is elevatedand regulated by c-myc and e2f1 transcription factors in human colon cancer,2015, Gene expression
 Feature selection for high-dimensional data: A fast correlation-based filtersolution,2003, In Proceedings of the 20th international conference on machine learning (ICML-03)
 Regularization and variable selection via the elastic net,2005, Journal of theroyal statistical society: series B (statistical methodology)
