title,year,conference
 On the solution of linear recurrence equations,1998, Computational Optimization andApplications
 Practical and optimal lshfor angular distance,2015, In C
 Falconn - fast lookups ofcosine and other nearest neighbors,2018, https://github
 Data-dependent hashingvia nonlinear spectral gaps,2018, In Proceedings of the 50th Annual ACM SIGACT Symposium on Theory of Com-puting
 Holder homeomorphismsand approximate nearest neighbors,2018, In 2018 IEEE 59th Annual Symposium on Foundations of Computer Science(FOCS)
 Product split trees,2017, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Scalable k -means clustering via lightweight coresets,9781, In Pro-ceedings of the 24th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Efficient distributed locality sensitive hashing,9781, In Proceedingsof the 21st ACM International Conference on Information and Knowledge Management
 Multidimensional binary search trees used for associative searching,1975, Commun
 Cover trees for nearest neighbor,2006, Proceedings of the 23rd internationalconference on Machine learning
 Distributed clustering via lsh based data partitioning,2018, In InternationalConference on Machine Learning
 Machine learning interpretability: A survey onmethods and metrics,2079, Electronics
 Sanns: Scaling upsecure approximate k-nearest neighbors search,2019, ArXiv
 M-tree: An efficient access method for similarity search in metric spaces,1997, InVLDB
 Randomized partition trees for exact nearest neighbor search,2013, In COLT
 Randomized partition trees for nearest neighbor search,2014, Algorithmica
 Locality-sensitive hashing scheme based on p-stabledistributions,2004, In SCG ’04
 Optimized product quantization,2014, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Similarity search in high dimensions via hashing,1999, In VLDB
 Fast approximate nearest-neighbor searchwith k-nearest neighbor graph,2011, In IJCAI
 Fastnearest neighbor search through sparse random projections and voting,2016, 2016 IEEE International Conference on BigData (Big Data)
 Nearest-neighbor-preserving embeddings,1549, ACM Trans
 Product quantization for nearest neighbor search,2011, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Billion-scale similarity search with gpus,2021, IEEE Transactions on Big Data
 The sr-tree: an index structure for high-dimensional nearest neighbor queries,1997, InSIGMOD ’97
 Random projection-based auxiliary information can improve tree-basednearest neighbor search,0020, Information Sciences
 Towards clustering high-dimensional gaussian mixture clouds in linearrunning time,2019, In Kamalika Chaudhuri and Masashi Sugiyama (eds
 Notes on better master theorems for divide-and-conquer recurrences,1996, In Lecture notes
 Losha: A generalframework for scalable locality sensitive hashing,2017, In Proceedings of the 40th International ACM SIGIR Conferenceon Research and DeveloPment in Information Retrieval
 An investigation of practical approximate nearest neighboralgorithms,2004, In NIPS
 Training gaussian mixture models at scale viacoresets,2018, Journal of Machine Learning Research
 Efficient and robust approximate nearest neighbor search using hierarchical navigablesmall world graphs,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Approximate nearest neighbor algorithm basedon navigable small world graphs,2014, Inf
 Approximate principal direction trees,2012, In Proceedings of the29th International Conference on Machine Learning
 Fast approximate nearest neighbors with automatic algorithm configuration,2009, In VISAPP
 Revisiting kd-tree for nearest neighbor search,2019, In Ankur Teredesai
 Revisiting kd-tree for nearest neighbor search,2019, Proceedings of the 25th ACMSIGKDD International Conference on Knowledge Discovery & Data Mining
 20 newsgroups dataset,2016, http://qwone
 Fast l1-norm nearest neighbor search using a simple variant of randomized partition tree,2015, In INNSConference on Big Data
 Sparse randomized partition trees for nearest neighbor search,2017, In AISTATS
 Refinements to nearest-neighbor searching ink-dimensional trees,2005, Algorithmica
 Srs: Solving c-approximate nearest neighborqueries in high dimensional euclidean space with a tiny index,2014, Proc
 Bng spambase dataset,2016, https://www
 Learning to hash for indexing big data—a survey,2016, Proceedings of theIEEE
 Hashing for similarity search: A survey,2014, ArXiv
 Learning to hash for indexing big data - A survey,2016, Proc
 Multiscale quanti-zation for fast similarity search,2017, In NIPS
 Fast and unified local search for random walk based k-nearest-neighbor queryin large graphs,2014, Proceedings of the 2014 ACM SIGMOD International Conference on Management of Data
 Fast approximate spectral clustering,9781, In Proceedings of the 15thACM SIGKDD International Conference on Knowledge Discovery and Data Mining
