title,year,conference
 Distributed pcp theorems for hardness ofapproximation in p,2017, In 2017 IEEE 58th Annual Symposium on Foundations of Computer Science(FOCS)
 Near-optimal hashing algorithms for approximate nearest neigh-bor in high dimensions,2008, Communications of the ACM
 Optimal data-dependent hashing for approximate nearneighbors,2015, In Proceedings of the forty-seventh annual ACM symposium on Theory of computing(STOC)
 Beyond locality-sensitivehashing,2014, In Proceedings of the twenty-fifth annual ACM-SIAM symposium on Discrete algorithms(SODA)
 Practicaland optimal lsh for angular distance,2015, In Advances in Neural Information Processing Systems(NIPS)
 Optimal hashing-basedtime-space trade-offs for approximate near neighbors,2017, In Proceedings of the Twenty-Eighth An-nual ACM-SIAM Symposium on Discrete Algorithms (SODA)
 Lsh forest: Practical algorithmsmade theoretical,2017, In Proceedings of the Twenty-Eighth Annual ACM-SIAM Symposium on Dis-crete Algorithms (SODA)
 Approximate nearest neighbor search in highdimensions,2018, In Proceedings of ICM
 Efficient density evaluationfor smooth kernels,2018, In 2018 IEEE 59th Annual Symposium on Foundations of Computer Science(FOCS)
 Space and time efficient kernel density estimationin high dimensions,2019, Annual Conference on Neural Information Processing Systems (NeurIPS)
 Provably efficient q-learning with lowswitching cost,2019, Advances in Neural Information Processing Systems (NeurIPS)
 A framework for adver-sarially robust streaming algorithms,2020, In Proceedings of the 39th ACM SIGMOD-SIGACT-SIGAISymposium on Principles of Database Systems (PODS)
 Linear least-squares algorithms for temporal differencelearning,1996, Machine learning
 A deterministic linear program solver in current matrix multiplication time,2020, InProceedings of the Fourteenth Annual ACM-SIAM Symposium on Discrete Algorithms (SODA)
 Bipartite matching in nearly-linear time on moderately densegraphs,2020, In 2020 IEEE 61st Annual Symposium on Foundations of Computer Science (FOCS)
 Solving tall dense linear programsin nearly linear time,2020, In Proceedings of the 52nd Annual ACM SIGACT Symposium on Theory ofComputing (STOC)
 Provably efficient exploration in policy op-timization,2020, In International Conference on Machine Learning (ICML)
 Hashing-based-estimators for kernel density in high dimen-sions,2017, In 2017 IEEE 58th Annual Symposium on Foundations of Computer Science (FOCS)
 Kernel density estimationthrough density constrained near neighbor search,2020, In 2020 IEEE 61st Annual Symposium onFoundations of Computer Science (FOCS)
 Similarity estimation techniques from rounding algorithms,2002, In Proceedings ofthe thiry-fourth annual ACM symposium on Theory of computing (STOC)
 Lsh-sampling breaks the compu-tation chicken-and-egg loop in adaptive stochastic gradient estimation,2019, arXiv preprintarXiv:1910
 MONGOOSE: A learnable LSH framework for effi-cient neural network training,2021, In International Conference on Learning Representations (ICLR)
 An equivalence class for orthogonal vectors,2019, In Proceedings ofthe Thirtieth Annual ACM-SIAM Symposium on Discrete Algorithms (SODA)
 A framework for similarity search with space-time tradeoffs using locality-sensitive filtering,2017, In Proceedings of the Twenty-Eighth Annual ACM-SIAM Symposium on Dis-crete Algorithms (SODA)
 Solving linear programs in the current matrixmultiplication time,2019, In Proceedings of the 51st Annual ACM SIGACT Symposium on Theory ofComputing (STOC)
 Locality-sensitive hashingscheme based on p-stable distributions,2004, In Proceedings of the twentieth annual symposium onComputational geometry (SOCG)
 A fast sampling algorithm for maximum inner productsearch,2019, In The 22nd International Conference on Artificial Intelligence and Statistics (AISTATS)
 A nearly-linear time algorithm for linear programswith small treewidth: A multiscale representation of robust central path,2021, In Proceedings ofthe 53rd Annual ACM SIGACT Symposium on Theory of Computing (STOC)
 Learning space partitions for nearestneighbor search,2020, In International Conference on Learning Representations (ICLR)
 Bilinear classes: A structural framework for provable generalization in rl,2021, InICML
 Provably efficient exploration forreinforcement learning using unsupervised learning,2020, Advances in Neural Information ProcessingSystems (NeurIPS)
 A provably efficient algorithm for linearmarkov decision process with low switching cost,2021, arXiv preprint arXiv:2101
