title,year,conference
 Local graph partitioning using pagerank vectors,2006, In2006 47th Annual IEEE Symposium on Foundations of Computer Science (FOCS'06)
 Diffusion-convolutional neural networks,2016, In Advances in neuralinformation processing systems
 Neural machine translation by jointlylearning to align and translate,2014, 2014
 Scaling graph neural networks withapproximate pagerank,2020, In Proceedings of the 26th ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Improved large-scalegraph learning through ridge spectral sparsification,2018, In International Conference on MachineLearning
 Spectral sparsification in spectralclustering,2301, In 2016 23rd international conference on pattern recognition (icpr)
 Convolutional networks on graphs forlearning molecular fingerprints,2015, Advances in neural information processing systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Bayesian graph neural networks with adaptive connection sam-pling,2020, In International conference on machine learning
 Molecular graphconvolutions: moving beyond fingerprints,2016, Journal of computer-aided molecular design
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In International Conference on LearningRepresentations (ICLR)
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In Thirty-Second AAAI conference on artificial intelligence
 Gated graph sequence neuralnetworks,2016, In International Conference on Learning Representations
 Geometric deep learningon graphs and manifolds using mixture model cnns,2016, Proceedings of the IEEE conference oncomputer vision and pattern recognition
 The pagerank citation ranking:Bringing order to the web,1999, Technical report
 Dropedge: Towards deep graphconvolutional networks on node classification,2020, deep graph convolutional networks on node clas-sification
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Improving graph attention networkswith large margin-based constraints,2019, arXiv preprint arXiv:1910
 Empirical evaluation of rectified activations inconvolutional network,2015, CoRR
 Representation learning on graphs with jumping knowledge networks,5453, In Jennifer Dy andAndreas Krause (eds
 Revisiting semi-supervised learning withgraph embeddings,2016, In International conference on machine learning
 Graph convolutional neural networks for web-scale recommender systems,9781, In Pro-ceedings of the 24th ACM SIGKDD International Conference on Knowledge Discovery and DataMining
 Robust graph representation learning via neural sparsification,2020, In InternationalConference on Machine Learning
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
