title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, InOSDI
 Robustness and generalization for metric learning,2015, NeurocomPuting
 A theoretically soundupper bound on the triplet loss for improving the efficiency of deep distance metric learning,2019, In The IEEEConference on ComPuter Vision and Pattern Recognition (CVPR)
 Generalization bound of gradient descent for non-convex metriclearning,2020, Neural Information Processing Systems Foundation
 Deep adversarial metric learning,2018, InProceedings of the IEEE Conference on ComPuter Vision and Pattern Recognition
 Unbiased evaluation of deep metric learningalgorithms,2019, arXiv PrePrint arXiv:1911
 Deep metric learning with hierarchical triplet loss,2018, In Proceedings of the EuroPean Conference onComPuter Vision (ECCV)
 Dimensionality reduction by learning an invariant mapping,2006, Innull
 Smart mining for deep metriclearning,2017, In Proceedings of the IEEE International Conference on ComPuter Vision
 Identity mappings in deep residual networks,2016, InEuroPean conference on comPuter vision
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In International conference on machine learning
 Proxy anchor loss for deep metric learning,2020, InProceedings of the IEEE/CVF Conference on ComPuter Vision and Pattern Recognition
 Attention-based ensemble fordeep metric learning,2018, In Proceedings of the EuroPean Conference on ComPuter Vision (ECCV)
 Multi-level distance regularization for deep metric learning,2021, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Submodular function maximization,2014,
 MNIST handwritten digit database,2010, 2010
 Deep variational metric learning,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Noise-resistant deep metric learning with ranking-based instance selection,2021, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Deepfashion: Powering robust clothesrecognition and retrieval with rich annotations,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Diva: Diverse visual feature aggregation for deep metric learning,2020, In EuropeanConference on Computer Vision
 A metric learning reality check,2020, In European Conferenceon Computer Vision
 Bier-boosting independent embeddingsrobustly,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Nonconvex set intersection problems: From projection methods to the newton method for super-regularsets,2015, arXiv preprint arXiv:1506
 Softtriple loss: Deep metric learning withouttriplet sampling,2019, In The IEEE International Conference on Computer Vision (ICCV)
 Metric learning with adaptive densitydiscrimination,2016, International Conference on Learning Representations
 Mic: Mining interclass characteristics for improved metriclearning,2019, In The IEEE International Conference on Computer Vision (ICCV)
 Revisitingtraining strategies and generalization performance in deep metric learning,2020, In International Conference onMachine Learning
 Divide and conquer the embeddingspace for metric learning,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Active learning for convolutional neural networks: A core-set approach,2018, InInternational Conference on Learning Representations
 Improved deep metric learning with multi-class n-pair loss objective,2016, In Advances in NeuralInformation Processing Systems
 Convolutional wasserstein distances: Efficient optimal transportation on geometricdomains,2015, ACM Transactions on Graphics (TOG)
 Proxynca++: Revisiting and revitalizing proxyneighborhood component analysis,2020, In European Conference on Computer Vision (ECCV)
 Weak convergenceand empirical processes: with applications to statistics,2013, Springer Science & Business Media
 Ranked listloss for deep metric learning,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Multi-similarity loss withgeneral pair weighting for deep metric learning,2019, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Distance metric learning for large margin nearestneighbor classification,2006, In Advances in neural information processing systems
 Sampling matters in deep embeddinglearning,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Robustness and generalization,2012, Machine learning
 Deep randomized ensembles for metric learning,2018, In Proceedingsof the European Conference on Computer Vision (ECCV)
 Deep metric learning with tuplet margin loss,2019, In The IEEE InternationalConference on Computer Vision (ICCV)
 Hard-aware deeply cascaded embedding,2017, In Proceedings of theIEEE international conference on computer vision
 Deep metric learning with spherical embedding,2020, Advances inNeural Information Processing Systems
 Towards interpretable deep metric learningwith structural matching,2021, arXiv preprint arXiv:2108
 An adversarial approach to hardtriplet generation,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Hardness-aware deep metric learning,2019, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Fewer is more: A deep graph metric learning perspectiveusing fewer proxies,2020, arXiv preprint arXiv:2010
 Embedding dimension is fixed to 128,2020, During training and evaluation
 We select pool size based on our empirical studies on the effect pool size and number ofproxies,1094, Due to computation limitations
6 of Van Der Vaart et al,2022, (2013))
