title,year,conference
 A cooperative multi-agent transportation manage-ment and route guidance system,2002, Transportation Research Part C: Emerging Tech-nologies
 Scalable planning and learning for multia-gent pomdps,2015, Technical report
 Wirelesssensor networks: a survey,2002, Computer networks
 An actor-critic algorithm for sequenceprediction,2016, arXiv preprint arXiv:1607
 Decision-theoretic planning: Struc-tural assumptions and computational leverage,1999, Journal of Artificial Intelligence Re-search
 Thecomplexity of decentralized control of markov decision processes,2002, Mathematics ofoperations research
 Bayesian nonpara-metric methods for partially-observable reinforcement learning,2013, IEEE transactionson pattern analysis and machine intelligence
 Stabilising experience replay for deepmulti-agent reinforcement learning,2017, arXiv preprint arXiv:1702
 A framework for sequential planning inmulti-agent settings,2005, Journal of Artificial Intelligence Research
 Cooperative multi-agent control using deep reinforcement learning,2017, In International Conference onAutonomous Agents and Multiagent Systems
 Learning others’ intentional models in multi-agent settings using interactive pomdps,2018, In Advances in Neural Information Process-ing Systems
 Nash q-learning for general-sum stochasticgames,2003, Journal of machine learning research
 Planning andacting in partially observable stochastic domains,1998, Artificial intelligence
 Markov games as a framework for multi-agent reinforcementlearning,1994, In Machine learning proceedings 1994
 Value-function reinforcement learning in markov games,2001, Cogni-tive systems research
 The infinite regionalized policy repre-sentation,2011, In ICML
 An algorithm for distributed reinforcementlearning in cooperative multi-agent systems,2000, In In Proceedings of the SeventeenthInternational Conference on Machine Learning
 Efficient offline communicationpolicies for factored multiagent pomdps,2011, In Advances in Neural Information Process-ing Systems
 Deep decentralized multi-task multi-agent reinforcement learning under partialobservability,2017, arXiv preprint arXiv:1703
 Decentralized control of a multiple accessbroadcast channel: Performance bounds,1996, In Proceedings of 35th IEEE Conference onDecision and Control
 Bayesian learning of other agents’ finitecontrollers for interactive pomdps,2016, In Proceedings of the Thirtieth AAAI Conferenceon Artificial Intelligence
 The complexity of markov decisionprocesses,1987, Mathematics of operations research
 The communicative multiagent team decisionproblem: Analyzing teamwork theories and models,2002, Journal of artificial intelligenceresearch
 Artificial intelligence: a modern approach,2002, 2002
 Distributed optimization in sensor networks,2004, InProceedings of the 3rd international symposium on Information processing in sensornetworks
 Recursive methods in economic dynamics,1989, Harvard University Press
 Fully de-centralized multi-agent reinforcement learning with networked agents,2018, arXiv preprintarXiv:1802
