title,year,conference
 Recurrent quantum neural networks,2020, In H
 Pen-nylane: Automatic differentiation of hybrid quantum-classical computations,2018, arXiv preprintarXiv:1811
 Trapped-ion quantumcomputing: Progress and challenges,2019, Applied Physics Reviews
 Quantumchemistry in the age of quantum computing,2019, Chemical reviews
 Gradients of parameterized quantum gates using the parameter-shift rule and gatedecomposition,2019, arXiv preprint arXiv:1905
 Error mitigation with cliffordquantum-circuit data,2020, arXiv preprint arXiv:2005
 Speaker normalisation for automatic speech recognition,1989, PhD thesis
 Quantum computer systems: Research for noisyintermediate-scale quantum computers,2020, Synthesis Lectures on Computer Architecture
 Practical quantum error mitigation for near-futureapplications,2018, Physical Review X
 Hybrid quantum-classical algorithmsand quantum error mitigation,2021, Journal of the Physical Society of Japan
 Classification with quantum neural networks on near term pro-cessors,2018, arXiv preprint arXiv:1802
 A quantum approximate optimization algo-rithm,2014, arXiv preprint arXiv:1411
 A fast quantum mechanical algorithm for database search,1996, In Proceedings of thetwenty-eighth annual ACM symposium on Theory of computing
 Roq: A noise-aware quantization scheme towards robust optical neural networks with low-bit controls,2020, In 2020Design
 Quantum algorithm for linear systems ofequations,2009, Physical review letters
 Supervised learning with quantum-enhanced feature spaces,2019, Nature
 Parametric noise injection: Trainable randomnessto improve deep neural network robustness against adversarial attack,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Quanvolutionalneural networks: powering image recognition with quantum circuits,2020, Quantum Machine Intelli-gence
 Self-consistent tomography of temporally correlated errors,2021, Communi-cations in Theoretical Physics
 Quantization and training of neural networks forefficient integer-arithmetic-only inference,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 A co-design framework of neural networks and quantumcircuits towards quantum advantage,2021, Nature communications
 Hardware-efficient variational quantum eigensolver for smallmolecules and quantum magnets,2017, Nature
 A quantum engineer’s guide to superconducting qubits,2019, Applied Physics Reviews
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Efficient variational quantum simulator incorporating active errorminimization,2017, Physical Review X
 Quantum algorithms for supervised andunsupervised machine learning,2013, arXiv preprint arXiv:1307
 Quantum algorithms for topological and geo-metric analysis of data,2016, Nature communications
 Quantum embeddings formachine learning,2020, arXiv preprint arXiv:2001
 Characterizing quantum gates via ran-domized benchmarking,2012, Physical Review A
 Noise injection into inputs in back-propagation learning,1992, IEEE Transactions onSystems
 Bar-ren plateaus in quantum neural network training landscapes,2018, Nature communications
 A variational eigenvalue solver on a photonic quan-tum processor,2014, Nature communications
 Computing the softerror rate of a combinational logic circuit using parameterized descriptors,2007, IEEE Transactions onComputer-Aided Design of Integrated Circuits and Systems
 Quantum support vector machine for bigdata classification,2014, Physical review letters
 An investigation of deep neural networks fornoise robust speech recognition,2013, In 2013 IEEE international conference on acoustics
 Polynomial-time algorithms for prime factorization and discrete logarithms on aquantum computer,1999, SIAM review
 Scalable protocol for identi-fication of correctable codes,2008, Physical Review A
 Learning-basedquantum error mitigation,2020, arXiv preprint arXiv:2005
 Error mitigation for short-depth quantumcircuits,2017, Physical review letters
 Noise tailoring for scalable quantum computation via random-ized compiling,2016, Physical Review A
 Haq: Hardware-aware automated quan-tization with mixed precision,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Dynamic noise aware training for speechenhancement based on deep neural networks,2014, In Fifteenth Annual Conference of the InternationalSpeech Communication Association
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
 Noise injection for trainingartificial neural networks: A comparison with weight decay and early stopping,2009, Medical physics
