title,year,conference
 Deep rein-forcement learning: A brief survey,2017, IEEE Signal Processing Magazine
 Efficient explorationthrough bayesian deep q-networks,2018, In 2018 Information Theory and Applications Workshop (ITA)
 The power of ensemblesfor active learning in image classification,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Openai gym,2016, arXiv preprint arXiv:1606
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, arXiv preprint arXiv:1805
 Gaussian processes for data-efficient learning in robotics and control,2013, IEEE transactions on pattern analysis and machineintelligence
 Pybullet gymperium,2018, https://github
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Concrete dropout,2017, arXiv preprint arXiv:1705
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Reproducibility ofbenchmarked deep reinforcement learning tasks for continuous control,2017, arXiv preprintarXiv:1708
 When to trust your model: Model-based policy optimization,2019, arXiv preprint arXiv:1906
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Whym heads are better than one: Training a diverse ensemble of deep networks,2015, arXiv preprintarXiv:1511
 Deep reinforcement learning: An overview,2017, arXiv preprint arXiv:1701
 A practical bayesian framework for backpropagation networks,0899, NeuralComPut
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Neural network dynamicsfor model-based deep reinforcement learning with model-free fine-tuning,2018, In 2018 IEEE Interna-tional Conference on Robotics and Automation (ICRA)
 Deep dynamics modelsfor learning dexterous manipulation,2020, In Conference on Robot Learning
 Uncertainty in neural networks: Approxi-mately bayesian ensembling,2020, In International conference on artificial intelligence and statistics
 Survey of model-based reinforcement learning:Applications on robotics,2017, Journal of Intelligent & Robotic Systems
 Mastering the game of gowithout human knowledge,2017, nature
 Interpolation of spatial data,1999, springer series in statistics
 Reinforcement learning: An introduction,2018, MIT press
 Reinforcement learning and markov decision processes,2012, InReinforcement Learning
 Benchmarking model-based reinforce-ment learning,2019, arXiv PrePrint arXiv:1907
 Ensemble methods: foundations and algorithms,2019, Chapman and Hall/CRC
