title,year,conference
 Cross-modal 354coherence modeling for caption generation,2016, In Proceedings of the 58th Annual Meeting of the 355Association for Computational Linguistics
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Exploring simple siamese representation learning,2021, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Uniter: Universal image-text representation learning,2020, In European conference oncomputer vision
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In NAACL
 Thedifficulty of training deep architectures and the effect of unsupervised pre-training,2009, In ArtificialIntelligence and Statistics
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Bootstrap your own latent: Anew approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Quantifying the visual concreteness of words and topicsin multimodal datasets,2018, In Proceedings of the 2018 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Pixel-bert: Aligningimage pixels with text by deep multi-modal transformers,2020, arXiv preprint arXiv:2004
 Contextlocnet: Context-aware deepnetwork models for weakly supervised localization,2016, In Bastian Leibe
 Microsoft coco: Common objects in context,2019, In European 405conference on computer vision
 Propagate yourself:Exploring pixel-level consistency for unsupervised visual representation learning,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Instance localization for self-superviseddetection pretraining,2021, In CVPR
 Cap2det:Learning to amplify weak caption supervision for object detection,2019, In Proceedings of theIEEE/CVF International Conference on Computer Vision
 Multimodal contrastive training for visual representation learning,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Open-vocabulary objectdetection using captions,2021, In CVPR
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Con-trastive learning of medical visual representations from paired images and text,2020, arXiv preprintarXiv:2010
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
