title,year,conference
 Well-tempered metadynamics: A smoothly con-verging and tunable free-energy method,2008, Phys
 Accurate Sampling using Langevin Dynamics,2007, Phys
 Simplifying the representation of complex free-energylandscapes using sketch-map,2011, Proc
 Diffusion Maps,2006, Appl
 Geo-metric Diffusions as a Tool for Harmonic Analysis and Structure Definition of Data: DiffusionMaps,2005, Proc
 Iterative unbiasing of quasi-equilibriumsampling,1549, J
 P-LINCS: A Parallel Linear Constraint Solver for Molecular Simulation,2008, J
 Comparison ofmultiple Amber force fields and development of improved protein backbone parameters,1097, Proteins
 Escaping free-energy minima,2002, Proc
 UMAP: Uniform Manifold Approximation and Projection forDimension Reduction,2018, arXiv preprint arXiv:1802
 scikit-learn: Machine learning in Python,2011, J
 Multiscale Reweighted Stochastic Embedding: Deep Learning ofCollective Variables for Enhanced Sampling,2021, J
 BroWnian Distance Covariance,2009, Ann
 Promoting transparency and reproducibility in enhanced molecular sim-ulations,2019, Nat
 Nonphysical sampling distributions in Monte Carlo free-energyestimation: Umbrella sampling,1977, J
 PLUMED 2: New feathersfor an old bird,2014, Comp
 Enhancing important fluctuations: Rare events and meta-dynamics from a conceptual viewpoint,2016, Ann
 Visualizing data using t-SNE,2008, J
 Time-lagged autoencoders: Deep learning of slow collective variablesfor molecular kinetics,2018, J
 Unfolding hidden barriers by active enhanced sampling,2018, Phys
