title,year,conference
 3d semantic parsing of large-scale indoor spaces,2016, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Torch-points3d: A modularmulti-task framework for reproducible deep learning on 3d point clouds,2020, In 2020 InternationalConference on 3D Vision (3DV)
 A unified point-based framework for 3d segmentation,2019, In 2019 International Conferenceon3D Vision (3DV)
 Bert: Pre-training of deep bidirectional transformers for language understanding,2018, arXivpreprint arXiv:1810
 3d semantic segmentation with submanifold sparse convolutional networks,2018, In IEEEConf
 Pct: Point cloud transformer,2020, arXiv preprint arXiv:2012
 Transformer in transformer,2021, arXiv preprint arXiv:2103
 Deep residual learning for image recognition,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Bidirectional projection network for cross dimension scene understanding,2021, arXiv preprintarXiv:2103
 Lambdanetworks: Modeling long-range interactions without attention,2021, In InternationalConference on Learning Representations
 Virtual multi-view fusion for 3d semantic segmentation,2020, In European Conference onComputer Vision
 Large-scale point cloud semantic segmentation with superpoint graphs,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Pointcnn: Convolution on χ-transformed points,2018, In Proceedings of the 32nd InternationalConference on Neural Information Processing Systems
 Fpconv: Learning local flattening for point convolution,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Relation-shape convolutional neuralnetwork for point cloud analysis,2019, In IEEE Conf
 Point-Voxel CNN for Efficient 3D Deep Learning,2019, In Adv
 Voxel transformer for 3d object detection,2021, arXiv preprint arXiv:2109
 Deep hough voting for 3d objectdetection in point clouds,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision
 Improving language under-standing by generative pre-training,2018, 2018
 Stand-alone self-attention in vision models,2019, In H
 Stand-alone self-attention in vision models,2019, arXiv preprint arXiv:1906
 Latticenet: Fast point cloudsegmentation using permutohedral lattices,2019, arXiv preprint arXiv:1912
 Splatnet: Sparse lattice networks for point cloud processing,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Tangent convolutions for dense prediction in 3d,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Segcloud: Semantic segmentation of 3d point clouds,2017, In 2017 international conferenceon 3D vision (3DV)
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Scaling local self-attention for parameter efficient visual backbones,2021, arXiv preprintarXiv:2103
 Pointconv: Deep convolutional networks on 3d point clouds,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Pointasnl: Robust point clouds processing using nonlocal neural networks with adap-tive sampling,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Tokens-to-token vit: Training vision transformers from scratch on imagenet,2021, arXivpreprint arXiv:2101
 Making convolutional networks shift-invariant again,2019, In International Conferenceon Machine Learning
 Deep fusionnet for point cloud semantic segmentation,2020, In ECCV
 Exploring self-attention for image recognition,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
