title,year,conference
 DiSMEC: Distributed sparse machines for extreme multi-label classification,2017, In WSDM
 Sparse local em-beddings for extreme multi-label classification,2015, In NeurIPS
 Taming pre-trained transformers for extreme multi-label text classification,2020, In SIGKDD
 MixText: Linguistically-informed interpolation of hiddenspace for semi-supervised text classification,2020, In ACL
 Augmenting data with mixup for sentence classifi-cation: An empirical study,2019, arXiv preprint arXiv:1905
 Slice: Scalablelinear extreme classifiers trained on 100 million labels for related searches,2019, In WSDM
 Accelerating extreme classification via adaptive feature agglom-eration,2019, In IJCAI
 RoBERTa: A robustly optimized BERT pre-training approach,2019, arXiv preprint arXiv:1907
 Decoupled weight decay regularization,2019, In ICLR
 Hidden factors and hidden topics: understanding rating di-mensions with review text,2013, In RecSys
 Efficient pairwise multilabel classification for large-scale problems in the legal domain,2008, In ECML/PKDD
 GloVe: Global vectors for wordrepresentation,2014, In EMNLP
 Parabel: Par-titioned label trees for extreme classification with application to dynamic search advertising,2018, InWWW
 Mixup-transformer: Dynamic data augmentation for nlp tasks,2020, In COLING
 Annexml: Approximate nearest neighbor search for extreme multi-label classifi-cation,2017, In SIGKDD
 HUggingface's trans-formers: State-of-the-art natural language processing,2019, arXiv preprint arXiv:1910
 Pd-sparse: A primal and dual sparse approach to extreme multiclass and multilabel classification,2016, In ICML
 Ssmix: Saliency-based span mixup for text classi-fication,2021, In ACL/IJCNLP
 Atten-tionXML: Label tree-based attention-aware deep model for high-performance extreme multi-labeltext classification,2019, In NeurIPS
 PECOS: prediction for enormous and correlatedoutput spaces,2020, arXiv preprint arXiv:2010
 On data augmentation for extreme multi-label classification,2020, arXiv preprint arXiv:2009
 mixup: Beyond empiri-cal risk minimization,2018, In ICLR
 Enhancing navigation on wikipedia with social tags,2012, arXiv preprintarXiv:1202
