title,year,conference
 Doing real workwith fhe: The case of logistic regression,9781, In Proceedings of the 6th Workshop on EncryptedComputing; Applied Homomorphic Cryptography
 QUantization of deep neUral networksfor accUmUlator-constrained processors,2020, Microprocessors and Microsystems
 PUshingthe commUnication barrier in secUre compUtation Using lookUp tables,2017, IACR Cryptol
 Delegating compUtation: Interactiveproofs for mUggles,0004, J
 MP-SPDZ: A versatile framework for mUlti-party compUtation,2020, In Proceedingsof the 2020 ACM SIGSAC Conference on Computer and Communications Security
 Faster secUre mUlti-party compUtation of aes and des Using lookUp tables,2017, In In-ternational Conference on Applied Cryptography and Network Security
 EfficientlookUp-table protocol in secUre mUltiparty compUtation,9781, ICFP ’12
 Muse: Secure in-ference resilient to malicious clients,2201, In 30th USENIX Security Symposium (USENIX Security 21)
 FUlly homomorphic encryption with table lookUpfor privacy-preserving smart grid,2019, In 2019 IEEE International Conference on Smart Computing(SMARTCOMP)
 SecUreml: A system for scalable privacy-preserving machinelearning,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Private function evaluation by local two-party computation,2015, EURASIP Journal on Information Security
 Cryptflow2: Practical 2-party secure inference,2020, Proceedings ofthe 2020 ACM SIGSAC Conference on Computer and Communications Security
 Verifiable computation with massivelyparallel interactive proofs,2012, ArXiv
 How to generate and exchange secrets,1986, In 27th Annual Symposium onFoundations of Computer Science (sfcs 1986)
 Linear symmetric quantizationof neural networks for low-precision integer hardware,2020, In International Conference on LearningRepresentations
