title,year,conference
 Model-informed covid-19 vaccine prioritization strategies by age andserostatus,2021, Science
 A simulation of a covid-19 epidemicbased on a deterministic seir model,2020, Frontiers in public health
 Mobility network models of covid-19 explain inequities and inform reopening,2021, Nature
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Adaptive subgradient methods for online learning andstochastic optimization,2011, Journal of machine learning research
 Estimating the overdispersion in covid-19 transmission using outbreak sizes outsidechina,2020, Wellcome Open Research
 Covid-19 and sars-cov-2,2020, modeling the present
 Stan: spatio-temporal attention network for pandemic prediction usingreal-world evidence,2021, Journal of the American Medical Informatics Association
 An extended seir modelwith vaccination for forecasting the covid-19 pandemic in saudi arabia using an ensemble kalmanfilter,2021, Mathematics
 Seir modeling of the italian epidemic of sars-cov-2 using computational swarm intelligence,2020, International Journal of Environmental Researchand Public Health
 Extensions of the seir model for theanalysis of tailored social distancing and tracing approaches to cope with covid-19,2021, ScientificReports
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The mathematics of infectious diseases,2000, SIAM review
 Long short-term memory,1997, Neural computation
 Deterministic and stochastic ePidemics in closed PoPulations,2020, In Contributions toBiology and Problems of Health
 A contribution to the mathematical theoryof ePidemics,1927, Proceedings of the royal society of london
 Residual lstm: Design of a deeP recurrentarchitecture for distant sPeech recognition,2017, arXiv preprint arXiv:1701
 Early dynamics of transmissionand control of covid-19: a mathematical modelling study,2020, The lancet infectious diseases
 SimPle recurrent units for highlyParallelizable recurrence,2017, arXiv preprint arXiv:1709
 Learning rePresentations byback-ProPagating errors,1986, nature
 Inferring ePidemiological Parameters fromPhylogenies using regression-abc: A comParative study,2017, PLoS computational biology
 Analysis on action tracking rePorts of covid-19 informs controlstrategies and vaccine delivery in Post-Pandemic era,2021, medRxiv
 Approximate bayesian computation,2013, PLoS Comput Biol
 Can machines learn respiratory virus epidemi-ology?: A comparative study of likelihood-free methods for the estimation of epidemiologicaldynamics,2018, Frontiers in microbiology
 Modified seir and ai prediction of the epidemics trend ofcovid-19 in china under public health interventions,2020, Journal of thoracic disease
 Hier-archical graph representation learning with differentiable pooling,2018, arXiv preprint arXiv:1806
