title,year,conference
 How to train your maml,2019, In InternationalConference on Learning Representations (ICLR)
 Weakly supervised instance segmentation bylearning annotation consistent instances,2020, In Andrea Vedaldi
 Dcan: Deep contour-aware networks for object instance segmentation from histology images,2016, Medical Image Analysis(MedIA)
 Blend-Mask: Top-down meets bottom-up for instance segmentation,2020, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 A closerlook at few-shot classification,2019, In International Conference on Learning Representations (ICLR)
 Object counting and instancesegmentation with image-level supervision,2019, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 A baseline forfew-shot image classification,2020, In International Conference on Learning Representations (ICLR)
 Few-shot semantic segmentation with prototype learning,2018, In BritishMachine Vision Conference (BMVC)
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, In International Conference on Learning Representations (ICLR)
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning (ICML)
 Incremental few-shot instance segmentation,2021, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Dynamic few-shot visual learning without forgetting,2018, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Recasting gradient-based meta-learning as hierarchical bayes,2019, In International Conference on Learning Representa-tions (ICLR)
 Simultaneous detection andsegmentation,2014, In European Conference on Computer Vision (ECCV)
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Mask r-cnn,2017, In IEEE InternationalConference on Computer Vision (ICCV)
 Weaklysupervised instance segmentation using the bounding box tightness prior,2019, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Learning to segmentevery thing,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Weakly supervised instance segmen-tation by deep community learning,2021, In IEEE Winter Conf
 Simple does it:Weakly supervised instance and semantic segmentation,2017, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Bbam: Bounding box attribution mapfor weakly supervised semantic and instance segmentation,2021, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Centermask: Real-time anchor-free instance segmentation,2020, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Microsoft coco: Common objectsin context,2015, arXiv
 Focal loss for dense objectdetection,2017, In IEEE International Conference on Computer Vision (ICCV)
 One-shot in-stance segmentation,2018, arXiv
 Reptile: a scalable metalearning algorithm,2018, arXiv
 Learning to segment object candidates,2015, InAdvances in Neural Information Processing Systems (NeurIPS)
 Rapid learning or feature reuse?towards understanding the effectiveness of maml,2020, In International Conference on Learning Rep-resentations (ICLR)
 Conditionalnetworks for few-shot semantic segmentation,2018, In International Conference on Learning Repre-sentations Workshops (ICLRW)
 Weakly supervised one shotsegmentation,2019, In IEEE International Conference on Computer Vision (ICCV)
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in Neural Information Processing Systems(NeurIPS)
 ”grabcut”: interactive foreground ex-traction using iterated graph cuts,2004, ACM Transactions on Graphics (SIGGRAPH)
 Meta-learning with latent embedding optimization,2019, In International Conferenceon Learning Representations (ICLR)
 Green ai,2020, Communications of the ACM(CACM)
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems (NeurIPS)
 Generalised dice overlap as a deep learning loss function for highly unbalanced segmen-tations,2017, Deep learning in medical image analysis and multimodal learning for clinical decisionsupport
 Fcos: Fully convolutional one-stage objectdetection,2019, In IEEE International Conference on Computer Vision (ICCV)
 Conditional convolutions for instance segmentation,2020, InEuropean Conference on Computer Vision (ECCV)
 Boxinst: High-performance instancesegmentation with box annotations,2021, In IEEE Conference on Computer Vision and Pattern Recog-nition (CVPR)
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems (NeurIPS)
 Panet: Few-shot imagesemantic segmentation with prototype alignment,2019, In IEEE International Conference on ComputerVision (ICCV)
 Frustratinglysimple few-shot object detection,2020, In International Conference on Machine Learning (ICML)
 isaid: A large-scale dataset for instancesegmentation in aerial images,2019, In IEEE Conference on Computer Vision and Pattern RecognitionWorkshops (CVPRW)
 Self-training with noisy student im-proves imagenet classification,2020, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Meta r-cnn:Towards general solver for instance-level low-shot learning,2019, In IEEE International Conferenceon Computer Vision (ICCV)
 Metaanchor: Learning todetect objects with customized anchors,2018, In Advances in Neural Information Processing Systems(NeurIPS)
 Unitbox: Anadvanced object detection network,2016, Proceedings of the 24th ACM international conference onMultimedia
 Canet: Class-agnostic segmen-tation networks with iterative refinement and attentive few-shot learning,2019, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Bridging the gap betweenanchor-based and anchor-free detection via adaptive training sample selection,2020, In IEEE Confer-ence on Computer Vision and Pattern Recognition (CVPR)
 Instance-level segmentation for autonomous driv-ing with deep densely connected mrfs,2016, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Learning deepfeatures for discriminative localization,2016, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Weakly supervised instancesegmentation using class peak response,2018, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
