title,year,conference
 Metareg: Towards domain gener-alization using meta-regularization,2018, In Proc
 Analysis of representationsfor domain adaptation,2007, In Proc
 A theory of learning from different domains,2010, Machine learning
 Approximating cnns with bag-of-local-features modelsworks surprisingly well on imagenet,2019, In Proc
 Do-main generalization by solving jigsaw puzzles,2019, In Proc
 Swad: Domain generalization by seeking flat minima,2021, In Proc
 Cpr: Classifier-projection regularization for continual learning,2021, In Proc
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition Workshops
 Domain generaliza-tion via model-agnostic learning of semantic features,2019, In Proc
 A learned representation for artisticstyle,2017, In Proc
 Kd3a: Unsupervised multi-source decentralized domain adaptation via knowledgedistillation,2021, In Proc
 Imagenet-trained cnns are biased towards texture; increasing shape bias im-proves accuracy and robustness,2019, In Proc
 Dropblock: A regularization method for convolu-tional networks,2018, In Proc
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In Proc
 Scatter componentanalysis: A unified framework for domain adaptation and domain generalization,2016, IEEE Transac-tions on Pattern Analysis and Machine Intelligence (TPAMI)
 Generative adversarial nets,2014, In Proc
 In search of lost domain generalization,2021, In Proc
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In Proc
 Self-challenging improves cross-domaingeneralization,2020, In Proc
 Detecting change in data streams,2004, In In VeryLarge Databases (VLDB)
 Selfreg: Self-supervised contrastiveregularization for domain generalization,2021, In Proc
 Embedding transfer with label relax-ation for improved metric learning,2021, In Proc
 ImageNet classification with deep convo-lutional neural networks,2012, In Proc
 Srm: A style-based recalibration module forconvolutional neural networks,2019, In Proc
 Episodictraining for domain generalization,2019, In Proc
 Domain generalization with adversarialfeature learning,2018, In Proc
 In Proc,2018, EuropeanConference on Computer Vision (ECCV)
 Learning transferable features withdeep adaptation networks,2015, In Proc
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Adversarial teacher-student learn-ing for unsupervised domain adaptation,2018, In 2018 IEEE International Conference on Acoustics
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE Transactions on PatternAnalysis and Machine Intelligence (TPAMI)
 Playing atari with deep reinforcement learning,2013, In NeurIPS DeepLearning Workshop
 Unified deep super-vised domain adaptation and generalization,2017, In Proc
 Domain generalization via invariantfeature representation,2013, In Proc
 Batch-instance normalization for adaptively style-invariantneural networks,2018, In Proc
 Reducing do-main gap by reducing style bias,2021, In Proc
 Regularizingneural networks by penalizing confident output distributions,2017, In ICLR Workshop
 Learningto optimize domain specific normalization for domain generalization,2020, In Proc
 Generalizing across domains via cross-gradient training,2018, In Proc
 Rethinkingthe inception architecture for computer vision,2016, In Proc
 Learning from extrinsicand intrinsic supervisions for domain generalization,2020, In Proc
 Learning to diversifyfor single domain generalization,2021, In Proc
 A fourier-based frameWork fordomain generalization,2021, In Proc
 Regularizing class-Wise predictions viaself-knoWledge distillation,2020, In Proc
 Be youroWn teacher: Improve the performance of convolutional neural netWorks via self distillation,2019, InProc
 Scalable personre-identification: A benchmark,2015, In Proc
 Unlabeled samples generated by gan improve theperson re-identification baseline in vitro,2017, In Proc
 Random erasing data augmen-tation,2020, In Proc
 Learning to generate noveldomains for domain generalization,2020, In Proc
 Domain adaptive ensemble learning,2021, IEEETransactions on Image Processing (TIP)
