title,year,conference
 Variational inference: A review for statisti-cians,2017, Journal of the American statistical Association
 In silico labeling: pre-dicting fluorescent labels in unlabeled images,2018, Cell
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, Proceedings of the International Conference on Learning Represen-tations
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Aleatoric and epistemic uncertainty in machine learning:An introduction to concepts and methods,2021, Machine Learning
 Wilds: A benchmarkof in-the-wild distribution shifts,2021, In International Conference on Machine Learning
 Preconditioned stochasticgradient langevin dynamics for deep neural networks,2016, In Thirtieth AAAI Conference on ArtificialIntelligence
 Obtaining well calibrated prob-abilities using bayesian binning,2015, In Twenty-Ninth AAAI Conference on Artificial Intelligence
 Label-free prediction of three-dimensional fluorescence images from transmitted-lightmicroscopy,2018, Nature methods
 Can you trust your model’s uncertainty?evaluating predictive uncertainty under dataset shift,2019, arXiv preprint arXiv:1906
 Virtual histologicalstaining of unlabelled tissue-autofluorescence images via deep learning,2019, Nature biomedical engi-neering
 U-net: Convolutional networks for biomedi-cal image segmentation,2015, In International Conference on Medical image computing and computer-assisted intervention
 Rxrx1: An image set for cellular mor-phological variation across many experimental batches,2019, In International Conference on LearningRepresentations (ICLR)
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, arXiv preprint arXiv:2002
