title,year,conference
 Tensorflow: A system for large-scale machine learning,2016, In 12th {USENIX} symposium on operating systems design and imple-mentation ({OSDI} 16)
 Towardsmulti-class object detection in unconstrained remote sensing imagery,2018, In Asian Conference onComputer Vision
 MMDetection: Open mmlab detection toolbox andbenchmark,2019, arXiv preprint arXiv:1906
 Piou loss:Towards accurate oriented object detection in complex environments,2020, In European Conferenceon Computer Vision
 Learning roi transformer for orientedobject detection in aerial images,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Are we ready for autonomous driving? the kittivision benchmark suite,2012, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Fast r-cnn,2015, In Proceedings of the IEEE International Conference on ComputerVision
 Redet: A rotation-equivariant detector foraerial object detection,2021, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 R2cnn: rotational region cnn for orientation robust scene text detection,2017, arXiv preprintarXiv:1706
 Pointpil-lars: Fast encoders for object detection from point clouds,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Textboxes++: A single-shot oriented scene textdetector,2018, IEEE Transactions on Image Processing
 Rotation-sensitive regressionfor oriented scene text detection,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Ssd: Single shot multibox detector,2016, In European Conference on ComputerVision
 A high resolution optical satellite image datasetfor ship recognition and some new baselines,2017, In Proceedings of the International Conference onPattern Recognition Applications and Methods
 Cfc-net: A critical feature cap-turing network for arbitrary-oriented object detection in remote sensing images,2021, arXiv preprintarXiv:2101
 Sparse label assignment fororiented object detection in aerial images,2021, Remote Sensing
 Optimization for orientedobject detection via representation invariance loss,2021, arXiv preprint arXiv:2103
 Dynamic anchor learn-ing for arbitrary-oriented object detection,2021, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Stacked hourglass networks for human pose estima-tion,2016, In European Conference on Computer Vision
 Dynamic refinement network for oriented and densely packed objectdetection,2020, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning modulated loss for rotatedobject detection,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in Neural Information Processing Systems
 Learning point-guidedlocalization for detection in remote sensing images,2020, IEEE Journal of Selected Topics in AppliedEarth Observations and Remote Sensing
 Mask obb:A semantic attention-based mask oriented bounding box representation for multi-category objectdetection in aerial images,2019, Remote Sensing
 Learning centerprobability map for detecting objects in aerial images,2020, IEEE Transactions on Geoscience andRemote Sensing
 Oriented objectsas pairs of middle lines,2020, ISPRS Journal of Photogrammetry and Remote Sensing
 Polarmask: Single shot instance segmentation with polar representation,2020, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Gliding vertex on the horizontal bounding box for multi-oriented object detection,2020, IEEETransactions on Pattern Analysis and Machine Intelligence
 Second: Sparsely embedded convolutional detection,2018, Sensors
 Arbitrary-oriented object detection With circular smooth label,2020, In Euro-pean Conference on Computer Vision
 Automatic shipdetection in remote sensing images from google earth of complex scenes based on multiscalerotation dense feature pyramid netWorks,2018, Remote Sensing
 Position detection anddirection prediction for arbitrary-oriented ships via multitask rotation region convolutional neuralnetwork,2018, IEEEAccess
 On the arbitrary-oriented object detection: Classification basedapproaches revisited,2020, arXiv preprint arXiv:2003
 Dense label encoding for bound-ary discontinuity free rotation detection,2021, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 R3det: Refined single-stage detector with featurerefinement for rotating object,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Rethinking rotatedobject detection with gaussian wasserstein distance loss,2021, In International Conference on MachineLearning
 Learninghigh-precision bounding box for rotated object detection via kullback-leibler divergence,2021, arXivpreprint arXiv:2106
 Detecting texts of arbitrary orienta-tions in natural images,2012, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Oriented objectdetection in aerial images with box boundary-aware vectors,2020, arXiv preprint arXiv:2008
 Unitbox: An ad-vanced object detection network,2016, In Proceedings of the 24th ACM international conference onMultimedia
 Distance-iou loss:Faster and better learning for bounding box regression,2020, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Arbitrary-oriented objectdetection in remote sensing images based on polar coordinates,2020, IEEE Access
 East:an efficient and accurate scene text detector,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Orientationrobust object detection in aerial images using deep convolutional neural network,2015, In 2015 IEEEInternational Conference on Image Processing
