title,year,conference
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Voice biometrics: Deep learning-based voiceprint authentication sys-tem,2017, In 201712th System ofSystems Engineering Conference (SoSE)
 Detecting backdoor attacks on deep neural networks byactivation clustering,2018, arXiv preprint arXiv:1811
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Meet aisight: The scary cctv network completely run by ai,2014, 2014
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Carla: Anopen urban driving simulator,2017, In Conference on robot learning
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 Tabor: A highly accurate approachto inspecting and restoring trojan backdoors in ai systems,2019, arXiv preprint arXiv:1908
 Handcrafted backdoors in deep neuralnetworks,2021, arXiv preprint arXiv:2106
 Neural attentiondistillation: Erasing backdoor triggers from deep neural networks,2021, In International Conferenceon Learning Representations
 Fine-pruning: Defending against back-dooring attacks on deep neural networks,2018, In International Symposium on Research in Attacks
 Finger vein secure biometric templategeneration based on deep learning,2018, Soft Computing
 Trojaning attack on neural networks,2017, 2017
 Biometric backdoors: A poisoning attackagainst unsupervised template updating,2020, In 2020 IEEE European Symposium on Security andPrivacy (EuroS&P)
 Magnet: a two-pronged defense against adversarial examples,2017, InProceedings of the 2017 ACM SIGSAC conference on computer and communications security
 A tale of evil twins: Adversarial inputs versus poisoned models,2020, In Proceedingsof the 2020 ACM SIGSAC Conference on Computer and Communications Security
 Hidden trigger backdoor at-tacks,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Cloud computing for deep learning analytics: A survey ofcurrent trends and challenges,2017, International Journal of Advanced Research in Computer Science
 Bypassing backdoor detection algorithms in deep learning,2020, In 2020 IEEE Euro-pean Symposium on Security and Privacy (EuroS&P)
 The efficient generation of random orthogonal matrices with an application tocondition estimators,1980, SIAM Journal on Numerical Analysis
 An embarrassingly simpleapproach for trojan attack in deep neural networks,2020, In Proceedings of the 26th ACM SIGKDDInternational Conference on Knowledge Discovery & Data Mining
 Clean-label backdoor attacks,2018, 2018
 Model agnostic defence against backdoor attacks in machine learning,2019, arXiv preprintarXiv:1908
 Neural cleanse: Identifying and mitigating backdoor attacks in neural networks,2019, In 2019IEEE Symposium on Security and Privacy (SP)
 Face recognition in real-world surveillancevideos with deep learning method,2017, In 2017 2nd international conference on image
 Latent backdoor attacks on deep neuralnetworks,2019, In Proceedings of the 2019 ACM SIGSAC Conference on Computer and Communica-tions Security
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
