title,year,conference
 Robot learning of 6 dof grasping usingmodel-based adaptive primitives,2021, arXiv preprint arXiv:2103
 Group equivariant convolutional networks,2016, In International confer-ence on machine learning
 A general theory of equivariant cnns on homoge-neous spaces,2018, arXiv preprint arXiv:1811
 Steerable cnns,2016, arXiv preprint arXiv:1612
 Sim-to-real via sim-to-sim: Data-efficient robotic grasping via randomized-to-canonical adaptation networks,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Qt-opt: Scal-able deep reinforcement learning for vision-based robotic manipulation,2018, CoRR
 Adam: A method for stochastic optimization,2015, CoRR
 Image augmentation is all you need: Regulariz-ing deep reinforcement learning from pixels,2020, CoRR
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, In International Conference on Machine Learning
 Learning hand-eye coordination for robotic grasping with deep learning and large-scale data collection,2018, TheInternational Journal of Robotics Research
 Fully convolutional networks for semanticsegmentation,2014, CoRR
 Dex-net 2,2017,0: Deep learning to plan robust grasps with syntheticpoint clouds and analytic grasp metrics
 Group equivariant deep reinforce-ment learning,2020, arXiv preprint arXiv:2007
 6-dof graspnet: Variational grasp generationfor object manipulation,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision (ICCV)
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Supersizing self-supervision: Learning to grasp from 50k triesand 700 robot hours,2015, CoRR
 U-net: Convolutional networks for biomed-ical image segmentation,2015, CoRR
 On-policy dataset synthesis for learning robotgrasping policies using fully convolutional deep networks,2019, IEEE Robotics and Automation Let-ters
 Grasping in the wild: Learning6dof closed-loop grasping from low-cost demonstrations,2020, Robotics and Automation Letters
 Grasp pose detection in pointclouds,2017, The International Journal of Robotics Research
 Mdp homo-morphic networks: Group symmetries in reinforcement learning,2020, Advances in Neural InformationProcessing Systems
 Trajectory prediction using equivariant continuous convolu-tion,2020, arXiv preprint arXiv:2010
 Incorporating symmetry into deep dynamics models forimproved generalization,2020, arXiv preprint arXiv:2002
 Embed tocontrol: A locally linear latent dynamics model for control from raw images,2015, arXiv preprintarXiv:1506
 Learning synergies between pushing and grasping with self-supervised deep rein-forcement learning,2018, CoRR
 Robotic pick-and-place of novel objects inclutter with multi-affordance grasping and cross-domain image matching,2018, In 2018 IEEE interna-tional conference on robotics and automation (ICRA)
 A framework for effi-cient robotic manipulation,2020, CoRR
