title,year,conference
 Geometric dataset distances via optimal transport,2020, In Advancesin Neural Information Processing Systems
 Dataset dynamics via gradient flows in probability space,2021, InProceedings of the 38th International Conference on Machine Learning
 Gradient Flows in Metric Spaces and in the Space ofProbability Measures,2008, Birkhauser Verlag
 Kernelized Wasserstein natural gradient,2020, In InternationalConference on Learning Representations
 Maximum mean discrepancy gradientflow,2019, In Advances in Neural Information Processing Systems
 The Cramer distance as a solution to biased Wassersteingradients,2017, In arXiv:1705
 Analysis of representations fordomain adaptation,2007, In Advances in Neural Information Processing Systems
 A computational fluid mechanics solution to the monge-kantorovich mass transfer problem,2000, Numerische Mathematik
 Matrix Analysis,1997, Springer
 Demystifying MMDGANs,2018, In International Conference on Learning Representations
 Geometrical insights forimplicit generative modeling,2017, In In Braverman Readings in Machine Learning
 Using simulation and domain adaptation to improve efficiency of deep roboticgrasping,2018, 2018
 Deeprelaxation: partial differential equations for optimizing deep neural networks,2017, CoRR
 Optimal transport natural gradient for statistical manifolds with continu-ous sample space,2018, In Information Geometry
 Sparse optimization on measures with over-parameterized gradient descent,2020, InarXiv:1907
 On the global convergence of gradient descent for over-parameterizedmodels using optimal transport,2018, In Advances in Neural Information Processing Systems
 Joint distributionoptimal transportation for domain adaptation,2017, In Advances in Neural Information ProcessingSystems
 On the geometry of Stein variational gradientdescent,2019, CoRR
 Approximate inference with Wasserstein gradient flows,2020, InInternational Conference on Artificial Intelligence and Statistics
 On a formula for the L2 Wasserstein metric between measures on Euclidean and Hilbertspaces,1990, Mathematische Nachrichten
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Mollifying networks,2017, In5th International Conference on Learning Representations
 On graduated optimization for stochasticnon-convex problems,2016, In Proceedings of The 33rd International Conference on Machine Learning
 Neural networks for machine learning lecture6a overview of mini-batch gradient descent,2012, Cited on
 Adaptive gradient-based meta-learning methods,2019, In Advances in Neural Information Processing Systems
 Generalized sliceddistances for probability distributions,2020, arXiv prepritn arXiv:2002
 Introduction to Smooth Manifolds,2003, Springer-Verlag
 Stein variational gradient descent as gradient flow,2017, In Advances in Neural InformationProcessing Systems
 Stein variational gradient descent: A general purpose Bayesian inferencealgorithm,2016, In Advances in Neural Information Processing Systems
 Deep transfer learning with jointadaptation networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Domain adaptation with multiplesources,2009, In Advances in Neural Information Processing Systems
 On the convergence of gradient descent in GANs: MMD GANas a gradient flow,2021, In International Conference on Artificial Intelligence and Statistics
 Sobolev descent,2019, In Proceedings of the Twenty-SecondInternational Conference OnArtificial Intelligence and Statistics
 A survey on transfer learning,2010, IEEE Transactions on Knowledgeand Data Engineering
 Unsupervised cross-domain image generation,2016, arXivpreprint arXiv:1611
 Wasserstein geometry of Gaussian measures,2011, Osaka Journal of Mathematics
 Visualizing data using t-SNE,2008, Journal of MachineLearning Research
 Optimal Transport: Old and New,2008, Springer Science & Business Media
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
