title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information processing systems
 Unsupervisedlabel noise modeling and loss correction,2019, arXiv preprint arXiv:1904
 Teaching classification boundaries to humans,2013, In Twenty-SeventhAAAI Conference on Artificial Intelligence
 Meta-learning with differen-tiable closed-form solvers,2018, arXiv preprint arXiv:1805
 A theoretical analysis of the number of shots in few-shotlearning,2019, arXiv preprint arXiv:1909
 Meta discov-ery: Learning to discover novel classes given very limited data,2021, arXiv preprint arXiv:2102
 Learning diverse-structured networks for adversarial robustness,2021, arXiv preprintarXiv:2102
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In Proceedings of the 34th International Conference on Machine Learning-Volume70
 Meta-learning with warped gradient descent,2020, In International Conference on LearningRepresentations 2020
 Classification in the presence of label noise: a survey,2013, IEEEtransactions on neural networks and learning systems
 Hybrid attention-based prototypical networksfor noisy few-shot relation classification,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Using trusted data to traindeep networks on labels corrupted by severe noise,2018, In Advances in neural information processingsystems
 Empirical bayes transductive meta-learning with synthetic gradients,2020, arXivpreprint arXiv:2004
 On the diffusion approximation of nonconvexstochastic gradient descent,2017, arXiv preprint arXiv:1705
 Three factors influencing minima in sgd,2017, arXiv preprint arXiv:1711
 How do humans teach: On curriculum learning and teachingdimension,2011, In Advances in neural information processing systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Self-paced learning for latent variablemodels,2010, In Advances in Neural Information Processing Systems
 Meta dropout: Learning to perturblatent features for generalization,2019, In International Conference on Learning Representations
 Meta dropout: Learning to perturb latent features forgeneralization,2020, In International Conference on Learning Representations
 Meta-sgd: Learning to learn quickly for few-shotlearning,2017, arXiv preprint arXiv:1707
 Towards Realistic Transfer Learning Methods: Theory and Algorithms,2020, PhD thesis
 A variational analysis of stochastic gradientalgorithms,2016, In International conference on machine learning
 A simple neural attentive meta-learner,2017, arXiv preprint arXiv:1707
 Concept learning with energy-based models,2018, arXiv preprint arXiv:1811
 Adding gradient noise improves learning for very deep networks,2015, arXiv preprintarXiv:1511
 Data augmentation formeta-learning,2020, arXiv preprint arXiv:2010
 On first-order meta-learning algorithms,2018, arXivpreprint arXiv:1803
 Makingdeep neural networks robust to label noise: A loss correction approach,2017, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Meta-learning requires meta-augmentation,2020, arXivpreprint arXiv:2007
 Meta-learning with implicitgradients,2019, In Advances in Neural Information Processing Systems
 Optimization as a model for few-shot learning,2016,2016
 Few-shot learning with embedded classmodels and shot-free meta training,2019, In Proceedings of the IEEE International Conference onComputer Vision
 Meta-learning with memory-augmented neural networks,2016, In International conference on machinelearning
 Few-shot learning with graph neural networks,2018, InInternational Conference on Learning Representations
 Prototypical networks for few-shot learning,2017, InAdvances in neural information processing systems
 Self-paced dictionary learning for image classification,2012, InProceedings of the 20th ACM international conference on Multimedia
 Face recognition using eigenfaces,1991, In Proceedings
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 On thenoisy gradient descent that generalizes as sgd,2019,2019
 Dpgn: Distributionpropagation graph network for few-shot learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Automatedrelational meta-learning,2020, arXiv preprint arXiv:2001
 Meta-learningwithout memorization,2019, arXiv preprint arXiv:1912
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Attacks which do not kill training make adversarial learning stronger,2020, In InternationalConference on Machine Learning
 Fast contextadaptation via meta-learning,7693, In International Conference on Machine Learning
 Caml:Fast context adaptation via meta-learning,2018,2018
 Fuzzy transfer learning using an infinite gaussianmixture model and active learning,2018, IEEE Transactions on Fuzzy Systems
