title,year,conference
 Expert gate: Lifelong learning witha network of experts,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Online continual learning with maximal interfered retrieval,2019, In Advancesin Neural Information Processing Systems
 Task-free continual learning,2019, In Pro-ceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Gradient based sample selectionfor online continual learning,2019, In Advances in Neural Information Processing Systems
 Learning to continually learn,2020, In Proceedings 24th European Conference on Arti-ficial Intelligence (ECAI)
 Rieman-nian walk for incremental learning: Understanding forgetting and intransigence,2018, In ProceedingsEuropean Conference on Computer Vision (ECCV)
 A simple framework forcontrastive learning of visual representations,2020, In International Conference on Machine Learning(ICML)
 A continual learning survey: Defying forgetting in classificationtasks,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Imagenet: A large-scalehierarchical image database,2009, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Orthogonal gradient descent for contin-ual learning,2020, In Proceedings of the 23rd International Conference on Artificial Intelligence andStatistics (AISTATS)
 Pathnet: Evolution channels gradient descent in superneural networks,2017, ArXiv preprint arXiv:1701
 Catastrophic forgetting in connectionist networks,1999, Trends in Cognitive Sciences
 An empiri-cal investigation of catastrophic forgetting in gradient-based neural networks,2013, ArXiv preprintarXiv:1312
 Bootstrap your own latent - anew approach to self-supervised learning,2020, In Advances in Neural Information Processing Systems
 Embracing change: Continuallearning in deep neural networks,2020, Trends in Cognitive Sciences
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Task agnostic continual learning via meta learning,2019, ArXiv preprint arXiv:1906
 Re-evaluating continual learning scenarios: Acategorization and case for strong baselines,2018, ArXiv preprint arXiv:1810
 Selective experience replay for lifelong learning,2018, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Adaptive mixturesof local experts,1991, Neural Computation
 Meta-learning representations for continual learning,2019, In Ad-vances in Neural Information Processing Systems
 Deep generative dual memory network for continuallearning,2017, ArXiv preprint arXiv:1710
 Auto-encoding variational bayes,2014, ArXiv preprintarXiv:1312
 Overcoming catastrophic forgettingin neural networks,2017, Proceedings of the National Academy of Sciences
 Learning multiple layers of features from tiny images,2009, Technical report
 Evaluating online ContinUallearn-ing with calm,2021, ArXiv preprint arXiv:2004
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A neural dirichlet process mixturemodel for task-free continual learning,2020, In International Conference on Learning Representations(ICLR)
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems
 The Society of Mind,1988, Simon & Schuster
 The blackboard model of problem solving and the evolution of blackboard architec-tures,1986, AI Magazine
 GDumb: A simple approach that ques-tions our progress in continual learning,2020, In European Conference on Computer Vision (ECCV)
 iCaRL:Incremental classifier and representation learning,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International Conference on Machine Learning(ICML)
 Experiencereplay for continual learning,2019, In Advances in Neural Information Processing Systems
 Ensemble learning: A survey,2018, WIREs Data Mining and KnowledgeDiscovery
 Pandemonium: A paradigm for learning,1959, In Proceedings of the Symposium onMechanisation of Thought Processes
 A cognitive architecture that combines internal simulation with a globalworkspace,2006, Consciousness and Cognition
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Memory-based parameter adaptation,2018, In International Conference on Learning Representations (ICLR)
 Three scenarios for continual learning,2019, ArXiv preprintarXiv: 1904
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, In International Conference on Learning Representations (ICLR)
 Task agnostic continual learning usingonline variational bayes,2018, ArXiv preprint arXiv:1803
